TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:08:02.490.000.000,7060417,4013377568,1403167,2080,65535,2048,65535,46245,39466,738,25792,45013,57483,27227,42481,6326,9782,3358,31454,57659,41740,42710,20982,45487,40778,31392,30680,64968,7082,26887,60623,20526,26196,56662,60573,48721,14510,32547,31876,134250592
[2019](80)12:08:02.496.000.000,7060417,4013677568,53182,6176,65535,6144,65535,13690,59164,44180,9881,5256,26576,2988,5246,9713,3286,44685,4981,20735,48033,10086,29862,41389,5936,25678,25479,47247,39162,12578,5650,5266,18817,820,32190,59295,57352,42770,37018,134250592
[2019](80)12:08:02.504.000.000,7060417,4014077568,73153,2080,65535,2048,65535,28049,49081,42338,35606,35521,4816,27691,59722,62905,23601,15938,15544,5461,8629,50486,18859,38656,26611,6197,55321,28895,40064,46586,38530,4614,51975,25755,36334,11486,17897,26051,7666,134250592
[2019](80)12:08:02.520.000.000,7060417,4014877568,153175,6176,65535,6144,65535,19984,26540,53060,5783,35950,20862,63323,53061,41793,54512,55247,55257,13355,57727,47239,40436,18695,16158,30821,26404,18157,53521,2495,3807,30991,49082,44596,56892,48235,45008,63085,8272,134250592
[2019](80)12:08:02.540.000.000,7060417,4015877568,193420,63552,65535,65535,65535,54180,23945,31335,32873,56197,50870,57533,41369,63806,57609,48818,14892,38619,33564,54630,36586,64737,9893,42381,27923,21061,31999,24045,49252,40327,52403,41802,6431,4826,62320,56963,46975,2281734240
[2019](80)12:08:02.560.000.000,7060417,4016877568,193190,6176,65535,6144,65535,3546,23294,9100,51357,25497,45486,34406,42323,55250,10422,20525,16099,10463,11031,2261,11649,45806,53192,31426,64365,10717,22181,65435,47619,58082,3794,9067,51102,36543,1486,645,1843,134250592
[2019](80)12:08:02.568.000.000,7060417,4017277568,73159,2080,65535,2048,65535,30017,31336,27485,13379,49931,62430,59053,44273,42285,13622,28727,24227,41939,30771,4169,58713,16514,3771,15549,29675,36394,46901,23394,27017,58811,21702,36419,48839,5780,53764,9776,18682,134250592
[2019](80)12:08:02.588.000.000,7060417,4018277568,193155,6176,65535,6144,65535,46550,36461,49699,32426,3260,34531,5312,31980,45432,51813,18891,33854,27390,43832,46932,43366,50507,62410,51829,22248,20649,48651,7941,467,20104,28228,26011,10213,38493,54057,3845,10045,134250592
[2019](80)12:08:02.598.000.000,7060417,4018777568,93166,2080,65535,2048,65535,49756,33244,9013,49623,510,46553,24362,4414,1469,37117,8125,24956,59848,58122,1907,27950,3256,12902,32388,7462,63842,63434,28520,49232,12322,40567,8520,60634,59023,56910,47967,8846,134250592
[2019](80)12:08:02.614.000.000,7060417,4019577568,153152,6176,65535,6144,65535,59611,13688,34352,884,61900,5276,63421,16235,47182,36360,57877,60684,33916,33424,8306,10542,50800,56479,43192,52589,24678,51858,4724,25317,37301,25478,38033,29264,10926,10094,54685,64815,134250592
[2019](80)12:08:02.634.000.000,7060417,4020577568,193176,2080,65535,2048,65535,64047,53755,59133,2371,16538,27112,9577,47606,16252,57695,56890,17174,6650,40631,52328,48480,6110,57023,31189,52284,45264,7753,8963,9035,29119,36421,32778,34157,5308,37087,47210,58598,134250592
[2019](80)12:08:02.654.000.000,7060417,4021577568,193145,6176,65535,6144,65535,34913,20086,16944,48429,39941,16080,43012,42607,35606,12564,33963,20126,18827,62937,42471,27982,3984,63197,33625,64405,10177,56294,44791,50098,38787,45652,59869,40955,42298,44701,10485,63827,134250592
[2019](80)12:08:02.660.000.000,7060417,4021877568,53134,2080,65535,2048,65535,5718,32241,31535,23216,17082,15109,9272,2656,37682,61935,40608,8992,17593,35376,57222,42861,33102,49548,24973,10660,33832,44154,40831,32382,9641,59824,21747,2056,308,56440,2078,35671,134250592
[2019](80)12:08:02.680.000.000,7060417,4022877568,193164,6176,65535,6144,65535,57219,10229,61982,46303,46115,18516,55132,7521,18611,48392,9490,29795,28059,24492,49269,64972,11598,26473,38854,62519,59879,27099,56946,64689,13575,22794,58898,7216,2348,46777,59856,4936,134250592
[2019](80)12:08:02.700.000.000,7060417,4023877568,193168,2080,65535,2048,65535,43693,46992,46414,52334,3432,6457,21064,26311,25543,57974,22891,45382,31765,62790,18322,871,44842,41140,62353,15498,61843,30119,18819,62829,32728,23321,25153,47916,5172,37369,54072,4554,134250592
[2019](80)12:08:02.708.000.000,7060417,4024277568,73150,6176,65535,6144,65535,46335,2277,18557,24799,23041,32396,41455,33568,1556,64507,41797,33729,56565,61643,54429,1476,1935,18715,8118,46547,30634,13573,28172,49121,19606,45647,46839,38683,21139,53709,3902,18337,134250592
[2019](80)12:08:02.728.000.000,7060417,4025277568,193133,2080,65535,2048,65535,16454,16045,47850,20042,18099,29956,39579,28275,28563,19847,21031,64535,32291,29046,59022,3695,35434,35356,61971,52273,36018,32762,39640,34972,5193,42929,51093,2771,12429,13382,60604,23460,134250592
[2019](80)12:08:02.738.000.000,7060417,4025777568,93131,6176,65535,6144,65535,45189,38383,19162,47428,616,43698,6968,2359,50546,8324,28089,20607,13355,17793,45196,17443,18275,34082,21901,25360,60165,49228,41940,12877,14849,40706,44399,36807,15845,15180,24779,63107,134250592
[2019](80)12:08:02.765.000.000,7060417,4027127568,263183,2080,65535,2048,65535,49393,20639,50069,53541,34740,18273,45304,33659,47751,31316,6882,50121,29573,33300,23110,60522,60643,26522,1558,61807,31287,61496,61978,6285,32578,25445,64834,35697,52049,35366,49081,30518,134250592
[2019](80)12:08:02.774.000.000,7060417,4027577568,83158,6176,65535,6144,65535,33935,24557,32909,30269,64878,3628,45591,26506,1476,10624,5994,30264,11133,11098,13696,20859,20072,63792,61548,46631,40623,53432,24196,43784,20963,9294,18974,9607,47145,12385,47770,41900,134250592
[2019](80)12:08:02.794.000.000,7060417,4028577568,193149,2080,65535,2048,65535,64900,64088,27612,30373,27179,63466,16215,4781,60019,51354,290,2314,14312,53736,22000,31189,15293,50825,34505,62144,31893,46039,361,54661,9306,55584,50190,35984,44896,54627,28390,29630,134250592
[2019](80)12:08:02.801.000.000,7060417,4028927568,63184,6176,65535,6144,65535,11734,15143,58783,55235,36612,63618,30415,35842,58949,38378,43494,18648,60517,30774,53143,15956,62627,62481,7394,10272,56234,18861,63727,38486,21066,37131,13276,45767,25420,5391,22963,36195,134250592
[2019](80)12:08:02.821.000.000,7060417,4029927568,193159,2080,65535,2048,65535,42001,6856,37941,25594,14212,36423,31728,61587,52626,27519,11167,56194,60602,19415,48377,28940,57535,31445,22235,13109,63378,58409,16952,20296,34168,65016,50342,50184,10421,53557,15414,7298,134250592
[2019](80)12:08:02.841.000.000,7060417,4030927568,193170,6176,65535,6144,65535,54308,46286,43550,37033,48268,36507,44079,60182,31770,36208,27319,30408,42065,59396,62926,62016,13392,57054,13959,31358,27928,49128,55440,17645,56961,14731,51616,47080,51166,64605,12104,3869,134250592
[2019](80)12:08:02.848.000.000,7060417,4031277568,63133,2080,65535,2048,65535,30642,2090,50926,20502,48712,51264,34565,3195,26638,46280,58513,3760,22951,56482,52793,13941,40165,23896,58874,8358,6817,5180,56382,25905,45608,33537,50426,62535,9016,32701,24103,23450,134250592
[2019](80)12:08:02.868.000.000,7060417,4032277568,193140,6176,65535,6144,65535,28753,60835,11090,58425,8342,28231,62328,24733,22489,9160,24667,53200,57316,60670,59822,37225,24440,53744,10530,8119,19037,25462,11244,25020,40430,15175,837,37566,59715,59472,22176,35063,134250592
[2019](80)12:08:03.001.000.000,7060417,4038927568,1323188,2080,65535,2048,65535,27728,57494,2850,47275,15554,30643,11565,47620,48226,47221,1238,57943,41756,55292,2712,37327,8261,35895,12919,5811,62708,3291,49591,51605,17995,58703,27394,24761,30554,28552,52519,55139,134250592
[2019](80)12:08:03.010.000.000,7060417,4039377568,83172,6176,65535,6144,65535,32941,2328,34374,42700,38190,45423,62089,36953,42771,29558,23782,48022,38954,11080,34854,22387,51211,51817,22144,49555,9568,24437,7903,16781,29280,22387,3248,52340,17066,19674,60238,11634,134250592
[2019](80)12:08:03.019.000.000,7060417,4039827568,83165,2080,65535,2048,65535,22350,383,2953,31097,63241,33032,9257,25754,26055,20032,27822,35508,19748,16313,55443,8166,42877,702,32995,13814,41006,8503,59961,17592,13420,15803,42174,9749,19887,23097,34856,12147,134250592
[2019](80)12:08:03.035.000.000,7060417,4040627568,153141,6176,65535,6144,65535,54265,34470,19434,20114,54112,54647,40297,49350,63917,53406,54494,59308,2638,52471,62432,8899,42332,59535,44175,46294,15710,13846,5958,50896,17676,47437,56393,65044,5867,2958,50712,15675,134250592
[2019](80)12:08:03.055.000.000,7060417,4041627568,193148,2080,65535,2048,65535,27583,20973,54268,22763,12126,43883,39053,57192,10121,6554,28634,19648,13164,55239,12853,10987,46300,40856,33508,7155,32062,40419,28512,34073,2437,6674,63790,40789,43482,60959,2694,38819,134250592
[2019](80)12:08:03.075.000.000,7060417,4042627568,193185,6176,65535,6144,65535,24888,41459,20167,19569,47409,292,7241,24053,3725,64939,22261,63564,34273,1154,52191,60415,22193,9855,47702,40439,5448,52700,57997,20194,20326,5452,45628,63799,13709,14698,3860,55351,134250592
[2019](80)12:08:03.082.000.000,7060417,4042977568,63155,2080,65535,2048,65535,30350,36930,56356,26731,58983,33215,65449,8009,36693,29108,11812,4408,37937,62635,54134,48603,38765,58374,56652,36809,25214,37723,48997,65508,64778,41956,20199,8977,10343,54562,61078,32446,134250592
[2019](80)12:08:03.102.000.000,7060417,4043977568,193169,6176,65535,6144,65535,36339,15261,4059,60998,16408,14487,40525,62975,16006,28888,8382,15917,33051,48529,9665,30642,41469,11022,64235,36661,22823,58163,53468,56383,27488,17026,13016,56472,63201,47667,33565,44901,134250592
[2019](80)12:08:03.122.000.000,7060417,4044977568,193148,2080,65535,2048,65535,26296,38872,44543,43302,41966,42165,61819,27775,21717,20109,57126,48860,8905,37206,64847,45237,13093,50056,33747,18967,28947,43712,27328,13212,33509,64917,1470,49589,65309,33874,60858,29016,134250592
[2019](80)12:08:03.128.000.000,7060417,4045277568,53139,6176,65535,6144,65535,22232,36328,51634,63702,34591,22070,40378,60584,36445,33359,64792,44164,8121,41345,57161,17964,34574,49045,11154,60882,22755,48119,11544,31331,9793,42585,40694,12230,28001,53378,24786,28109,134250592
[2019](80)12:08:03.148.000.000,7060417,4046277568,193149,2080,65535,2048,65535,14973,28518,59138,14926,15465,11676,44125,33898,7266,59505,13955,54881,56796,25661,57963,47345,64836,11813,17862,6256,24129,39649,24784,20302,53909,57541,46912,28148,32582,48603,8573,36682,134250592
[2019](80)12:08:03.168.000.000,7060417,4047277568,193140,6176,65535,6144,65535,26371,28643,24361,19647,33579,65013,16757,54393,40853,17574,17375,20447,51325,15032,19802,46192,54078,12972,10247,41000,3427,40860,3733,38835,26553,23459,30300,15976,1315,24199,50932,42808,134250592
[2019](80)12:08:03.176.000.000,7060417,4047677568,73172,2080,65535,2048,65535,64825,29320,22983,45188,43770,18384,55035,35272,64331,7210,2927,33461,6216,31879,8345,51926,60060,61136,26435,21441,42672,51047,24909,51061,58630,10120,34712,780,53077,16653,32177,40102,134250592
[2019](80)12:08:03.196.000.000,7060417,4048677568,193169,6176,65535,6144,65535,15743,56018,23209,8890,34738,57399,51501,33691,42064,62059,35908,58628,17242,63957,7631,14925,29675,55331,16373,36532,33559,13778,4410,37458,52094,33650,49207,54255,47730,47678,40568,28360,134250592
[2019](80)12:08:03.206.000.000,7060417,4049177568,93150,2080,65535,2048,65535,16136,17863,28717,51170,26398,34572,35476,8981,8982,28386,15152,1,58413,36291,58685,38152,52514,42381,23729,57012,7069,1964,51607,51286,22332,1087,8191,62782,51496,59922,21490,7548,134250592
[2019](80)12:08:03.222.000.000,7060417,4049977568,153138,6176,65535,6144,65535,47821,55304,51744,44040,28933,47337,1056,24578,4796,41560,22305,52092,40772,12916,61106,9578,60699,63722,4630,13975,24054,14171,31791,42966,28838,25310,26380,38230,23021,14595,6895,7603,134250592
[2019](80)12:08:03.242.000.000,7060417,4050977568,193145,2080,65535,2048,65535,54006,3381,51944,8473,13448,41928,55956,48026,62704,10047,28980,35775,25851,60811,1676,41918,64758,23304,2917,39200,27600,33649,23512,8777,15202,3622,20956,28361,1557,55736,34664,14701,134250592
[2019](80)12:08:03.262.000.000,7060417,4051977568,193183,6176,65535,6144,65535,24446,57725,23169,52225,50274,28238,23555,41563,17003,21743,13985,58598,64995,31104,36554,46638,15372,49127,4686,38696,44694,20356,45404,43166,58807,9826,20971,27594,46469,6967,40918,14278,134250592
[2019](80)12:08:03.280.000.000,7060417,4052877568,173158,2080,65535,2048,65535,36365,9487,18748,12532,38565,40214,15644,51572,16645,1768,60327,22140,4162,55387,57343,20454,40363,51073,10015,1034,54856,4089,12320,45538,58954,40447,7267,61497,60630,10036,46361,65242,134250592
[2019](80)12:08:03.289.000.000,7060417,4053327568,83145,6176,65535,6144,65535,60275,27067,27890,2839,10561,30007,23051,58657,3711,43635,48374,36666,5663,31119,35786,26015,32139,55381,4263,60546,2516,32276,62702,38745,19114,63654,32947,19683,56478,6609,20943,60620,134250592
[2019](80)12:08:03.309.000.000,7060417,4054327568,193175,2080,65535,2048,65535,60648,30276,58099,37523,40511,45544,43518,61734,378,34221,62699,22288,34784,41684,25710,34614,43432,56515,60979,2007,5106,27999,29900,54681,49261,12443,62596,3368,2179,62638,22692,53290,134250592
[2019](80)12:08:03.316.000.000,7060417,4054677568,63155,6176,65535,6144,65535,36006,5510,33451,60151,14869,24255,17027,6317,31897,28481,41581,62362,28869,56798,59508,21863,28712,29963,65177,23116,56968,32648,375,3418,53798,28068,48483,40150,59555,3276,11528,9409,134250592
[2019](80)12:08:03.336.000.000,7060417,4055677568,193170,2080,65535,2048,65535,5677,20199,1163,48817,41646,36724,50515,64325,61637,1419,13099,52435,49109,5797,9395,45851,33926,58264,53648,53963,17691,3357,5135,30033,6353,52337,41307,42413,12298,28621,16952,32171,134250592
[2019](80)12:08:03.356.000.000,7060417,4056677568,193161,6176,65535,6144,65535,51120,39308,20700,45430,53853,28452,38136,58179,36547,64491,55854,1362,44494,42686,30754,13703,34886,18800,21297,22317,7968,2320,15064,36666,42464,54844,60953,8102,52026,33016,50003,46464,134250592
[2019](80)12:08:03.362.000.000,7060417,4056977568,53173,2080,65535,2048,65535,20212,35622,25151,54031,4410,25195,15826,25047,32346,6179,39714,4990,7843,64156,11658,64130,59271,63687,10874,29300,60776,48800,24244,49570,2966,64545,33035,30034,6152,3531,14488,9390,134250592
[2019](80)12:08:03.504.000.000,7060417,4064077568,1413137,6176,65535,6144,65535,22473,60667,54088,46390,14390,61637,6490,48456,35509,8885,62487,37473,47001,62332,61979,53432,39280,51851,35590,37053,50659,36948,11378,41116,51064,5401,57696,51328,18895,28815,57226,30324,134250592
[2019](80)12:08:03.524.000.000,7060417,4065077568,193149,2080,65535,2048,65535,41682,16526,10041,12881,49297,14772,22810,12320,13291,15358,52619,31028,17543,36238,33590,18255,29786,28173,39335,29027,13470,51061,49288,12971,60861,8988,3941,20697,29561,6694,17195,32162,134250592
[2019](80)12:08:03.534.000.000,7060417,4065577568,93142,6176,65535,6144,65535,20649,45452,43391,26399,2553,20817,14242,38339,23656,61556,54033,20035,53393,21457,17737,639,64564,29052,56524,40953,61315,56157,32774,62605,17555,40308,10831,2112,48294,6596,63699,20456,134250592
[2019](80)12:08:03.550.000.000,7060417,4066377568,159620,63505,65535,65535,65535,15588,45452,43391,26399,2553,20817,14242,38339,23656,61556,54033,20035,53393,21457,17737,639,64564,29052,56524,40953,61315,56157,32774,62605,17555,40308,10831,2112,48294,6596,63699,20456,3221258305
[2019](80)12:08:03.570.000.000,7060417,4067377568,193179,6176,65535,6144,65535,5869,29599,25774,61177,3432,38006,26168,20648,28752,45041,38131,42265,19177,28348,64688,19372,64467,10020,44818,5926,3355,51096,40995,59614,60079,63375,8532,2654,50621,10344,55411,56432,134250592
[2019](80)12:08:03.590.000.000,7060417,4068377568,193143,5184,65535,4097,65535,42150,38896,3147,12024,50245,3167,31441,21324,1276,33173,8190,32115,8603,47173,12977,36208,18128,53372,54295,16108,4710,20308,54140,31696,1097,5593,29473,23514,35562,18407,55166,47234,268468256
[2019](80)12:08:03.596.000.000,7060417,4068677568,55936,2160,5232,4097,2048,51734,25791,16224,52442,25311,41650,40020,47566,49819,7822,51424,27964,54771,26895,55212,14413,34574,49045,11154,60882,22755,48119,11544,31331,9793,42585,40694,12230,28001,53378,24786,28109,536903696
[2019](80)12:08:03.616.000.000,7060417,4069677568,194569,63608,5240,4097,65535,60975,52722,19983,31221,28061,12645,41624,22679,36025,46317,45808,38669,16357,2578,33837,21149,26191,53126,45097,20791,63291,29892,41035,44773,1097,5593,29473,23514,35562,18407,55166,47234,2684358680
[2019](80)12:08:03.628.000.000,7060417,4070277568,113360,2080,65535,65535,65535,31455,2490,59965,26530,39514,55028,26594,51212,51352,3974,56715,37793,28294,36651,39625,30148,22213,55951,46930,53385,4736,31082,11687,40745,55241,47402,10225,9530,26411,34610,16502,20875,134218848
[2019](80)12:08:03.644.000.000,7060417,4071077568,159752,3073,65535,2048,65535,31455,2490,59965,26530,39514,55028,26594,51212,51352,3974,56715,37793,28294,36651,39625,30148,22213,55951,46930,53385,4736,31082,11687,40745,55241,47402,10225,9530,26411,34610,16502,20875,1073774656
[2019](80)12:08:03.664.000.000,7060417,4072077568,193156,6176,65535,6144,65535,65529,8278,3428,22553,42339,56860,59188,58193,52541,40162,52687,51518,29502,44456,17063,60291,55408,42638,42874,53409,47607,36284,40544,7500,28371,21501,10802,42670,52813,27335,49587,17755,134250592
[2019](80)12:08:03.674.000.000,7060417,4072577568,93186,2080,65535,2048,65535,31311,49725,28226,22184,62596,52213,37820,54884,13368,16176,32068,50842,28145,346,65535,30045,26869,10369,58501,30572,16609,29244,33270,61464,59717,20837,46058,16518,5380,25206,56110,34932,134250592
[2019](80)12:08:03.690.000.000,7060417,4073377568,153169,6176,65535,6144,65535,13145,32874,32064,33224,45578,56197,15589,58258,22916,24368,40968,43064,58891,10456,42670,22768,465,39218,24790,20240,2610,2066,16455,32298,28002,41758,6154,21302,49504,53698,25601,62671,134250592
[2019](80)12:08:03.710.000.000,7060417,4074377568,193153,2080,65535,2048,65535,52736,32661,63516,59181,30327,2303,14983,23886,6327,8901,20496,16653,27482,35601,39384,48147,24740,16892,10142,46001,7672,11078,16419,65302,5221,3819,50042,59822,8753,34754,64302,43832,134250592
[2019](80)12:08:03.721.000.000,7060417,4074927568,103168,6176,65535,6144,65535,23255,10008,24787,6820,8891,22486,5256,44259,61274,7553,11802,11348,14276,36089,47454,1357,28957,8709,52529,4136,10189,41657,16242,63750,53959,26507,17797,20696,15132,37109,10135,42199,134250592
[2019](80)12:08:03.737.000.000,7060417,4075727568,153163,2080,65535,2048,65535,12346,29375,23360,17919,8001,53191,40744,28949,15340,8866,53499,59408,55079,13953,12368,7396,5796,55593,56839,54326,30839,47133,59302,26572,18396,47919,4688,50095,29126,24165,62953,35139,134250592
[2019](80)12:08:03.757.000.000,7060417,4076727568,193157,6176,65535,6144,65535,23743,18078,43532,11037,707,64873,28927,46776,26317,7375,10251,60086,36964,3844,8328,7736,31312,20077,50896,34936,21148,30748,35608,62323,65058,25617,48503,56184,65358,56710,11448,18360,134250592
[2019](80)12:08:03.788.000.000,7060417,4078277568,303160,2080,65535,2048,65535,55745,59825,29400,60295,54885,57501,25399,49599,20815,51926,16321,23845,10955,843,41767,21390,58388,42875,49778,18221,6674,58530,48006,46744,11514,40625,16370,38279,46954,35143,61463,57426,134250592
[2019](80)12:08:03.804.000.000,7060417,4079077568,153166,6176,65535,6144,65535,13634,14039,43872,36553,30728,58930,9536,37085,9932,49217,46002,41212,14662,47659,14417,43967,63858,34109,34117,53565,20580,62751,11819,48191,48780,14259,41131,52656,2645,51208,55999,24430,134250592
[2019](80)12:08:03.815.000.000,7060417,4079627568,103173,2080,65535,2048,65535,52745,27728,43054,21835,12147,56384,8684,35125,48598,64324,742,35837,25963,34246,23861,2986,36820,27353,23308,270,54664,16419,2219,61216,53308,16468,17798,22416,34440,24259,58753,21571,134250592
[2019](80)12:08:03.831.000.000,7060417,4080427568,153132,6176,65535,6144,65535,60450,52224,913,42022,21961,43269,44880,50991,14153,13031,47448,12942,53832,6884,28794,65194,14387,28646,1122,35275,12118,36325,25508,47373,34062,61215,38585,51803,685,24338,5570,44706,134250592
[2019](80)12:08:03.851.000.000,7060417,4081427568,193143,2080,65535,2048,65535,39332,37173,2073,60334,5392,45575,20925,3672,2266,54724,13768,40366,28171,10914,59158,34781,9871,30107,20449,35927,1298,24124,26716,19075,7960,26282,4684,58613,50306,55350,7460,2741,134250592
[2019](80)12:08:03.871.000.000,7060417,4082427568,193131,6176,65535,6144,65535,33088,57157,63121,19589,23253,21083,14349,8445,34059,36319,33605,59232,33043,27671,58181,31439,14466,40998,24257,59779,11248,15208,10457,48533,52374,44645,40891,27848,18902,12451,47264,11026,134250592
[2019](80)12:08:03.877.000.000,7060417,4082727568,53171,2080,65535,2048,65535,43362,2001,37195,55818,6854,64902,21578,58389,55601,55932,51006,14263,58775,42548,431,18866,40883,31997,44019,54063,30037,17879,46699,14587,32751,44144,45728,52036,55078,21607,54591,22578,134250592
[2019](80)12:08:04.015.000.000,7060417,4089627568,1373133,6176,65535,6144,65535,49845,56180,59780,24184,34144,24891,38201,18395,25143,20061,63063,38110,51406,63878,27417,36,37104,15266,32543,3531,22383,25482,20837,22607,23066,28245,19174,35077,3310,33993,1340,28428,134250592
[2019](80)12:08:04.022.000.000,7060417,4089977568,63160,2080,65535,2048,65535,58239,9787,24622,16698,63389,19128,15862,11642,58272,26638,17060,60176,58273,47385,24619,55041,50038,39325,55571,63642,23775,24363,35342,37172,1117,5898,5717,3124,15084,56685,18720,34635,134250592
[2019](80)12:08:04.037.000.000,7060417,4090727568,143143,6176,65535,6144,65535,5638,17629,40950,20405,17413,13414,53204,10740,32745,59734,5547,28426,35508,37324,10457,13805,49490,27550,38392,14520,54377,33876,39980,52985,15580,57490,13411,12738,62094,1587,7918,47961,134250592
[2019](80)12:08:04.057.000.000,7060417,4091727568,193133,2080,65535,2048,65535,41747,6990,14090,29633,21912,42156,10437,13034,57153,41144,31624,38227,35926,33928,58202,1279,7194,56705,61778,10962,49948,37298,43184,53500,4824,25458,3,40466,14182,31158,51816,23122,134250592
[2019](80)12:08:04.065.000.000,7060417,4092127568,73138,6176,65535,6144,65535,61113,3467,65250,19857,5638,61772,4083,41342,42258,64372,21360,42889,21564,45018,20071,60815,59928,16748,51718,23730,35071,4448,29341,26126,24808,61989,42153,35507,64388,25995,54863,8502,134250592
[2019](80)12:08:04.085.000.000,7060417,4093127568,193168,2080,65535,2048,65535,38351,54735,1564,52872,51067,6,6879,8605,60575,44347,32139,27471,3894,20521,20394,18903,36765,35068,36939,35538,46489,56664,39661,39124,60585,9184,19619,34111,42490,16262,9508,12858,134250592
[2019](80)12:08:04.095.000.000,7060417,4093627568,93180,6176,65535,6144,65535,6666,30872,59250,7055,31216,51712,16851,26465,9409,50529,59522,62873,58095,21631,15112,45485,54766,19795,37099,8956,38948,47223,15074,27976,57823,41883,45923,38303,31651,44312,34838,19281,134250592
[2019](80)12:08:04.111.000.000,7060417,4094427568,153146,2080,65535,2048,65535,13855,55058,25188,29709,3851,50763,18687,20023,47255,54667,45137,63248,16624,63523,18999,62540,27032,55249,41294,54974,28249,24979,15797,31273,14768,54869,5788,44083,60350,30632,15691,40240,134250592
[2019](80)12:08:04.131.000.000,7060417,4095427568,193170,6176,65535,6144,65535,7776,25590,20296,25057,15944,51871,55805,18925,65503,25942,48375,60111,25258,47935,19304,34646,17280,45125,43522,39638,39518,54412,39260,59451,14941,14518,44974,40139,25208,16622,38976,4897,134250592
[2019](80)12:08:04.151.000.000,7060417,4096427568,193147,2080,65535,2048,65535,55747,58944,42244,1975,39305,54958,64705,9324,25011,55391,48434,20192,29610,23389,24779,25704,13352,36101,62253,59694,16344,18900,51865,26381,10116,1425,6897,15666,59252,48881,52502,43477,134250592
[2019](80)12:08:04.159.000.000,7060417,4096827568,73175,6176,65535,6144,65535,57724,25895,57938,15304,5820,54099,40469,30194,29400,49405,11017,60284,50443,21585,15359,65040,3270,2875,8179,35293,9952,36847,7079,15863,57395,37879,48061,49038,15608,41666,2889,4956,134250592
[2019](80)12:08:04.179.000.000,7060417,4097827568,193141,2080,65535,2048,65535,31200,64420,33302,63583,30280,8153,19225,51686,55035,2460,15363,15368,16518,50848,306,59747,45610,49626,35298,60901,54544,20877,18816,42075,23445,33477,6038,56966,14586,53270,46516,6060,134250592
[2019](80)12:08:04.189.000.000,7060417,4098327568,93160,6176,65535,6144,65535,55920,16475,31738,5223,38130,25,16068,23801,47347,4618,499,42027,21361,62748,48732,21396,61591,18798,35194,59703,41640,10323,45604,56763,40137,62339,2115,27794,37100,1765,21480,9303,134250592
[2019](80)12:08:04.205.000.000,7060417,4099127568,153153,2080,65535,2048,65535,60464,49367,28008,40387,11496,35272,44833,30742,39065,14197,41575,46954,12115,8825,8234,58725,57214,27717,36402,11047,43689,45597,36406,40511,30621,41327,63445,53809,52237,45582,48674,56732,134250592
[2019](80)12:08:04.225.000.000,7060417,4100127568,193149,6176,65535,6144,65535,2284,64900,58923,21204,7302,65457,14870,10898,36793,31406,15187,58719,50223,58826,19560,43910,10086,59298,38436,64642,18570,14866,12960,53033,9766,35704,37362,56559,44041,59019,31059,50379,134250592
[2019](80)12:08:04.245.000.000,7060417,4101127568,193186,2080,65535,2048,65535,6540,8869,65337,36010,20415,36481,61713,32790,8803,5000,25324,37437,56639,4619,34248,8326,35496,54911,18295,32767,6066,52954,51939,5890,11438,37133,28094,23846,32393,43309,347,30343,134250592
[2019](80)12:08:04.251.000.000,7060417,4101427568,53136,6176,65535,6144,65535,52285,10690,44109,39611,38883,1954,2929,51315,6062,7960,27708,37864,44600,32742,22310,35714,23523,41683,32083,47849,46947,19122,22465,59447,24572,48818,8387,37866,397,31030,4652,60516,134250592
[2019](80)12:08:04.271.000.000,7060417,4102427568,193171,2080,65535,2048,65535,17870,23558,29753,61420,16028,16341,29838,20286,46891,43979,43717,39109,58068,60887,1535,62214,19786,24200,63795,61325,15797,33162,53760,50198,15039,55600,59103,30598,50918,40568,3307,32727,134250592
[2019](80)12:08:04.294.000.000,7060417,4103577568,223173,6176,65535,6144,65535,14872,64288,5960,27639,25654,15742,18010,26660,37767,44022,15729,50998,56286,13036,36331,3719,11243,45988,62257,63545,43633,50243,35333,45091,46380,25963,22774,64775,34904,6322,40671,10989,134250592
[2019](80)12:08:04.299.000.000,7060417,4103827568,43158,2080,65535,2048,65535,46014,2782,56253,57683,64081,48053,43314,54672,60931,9738,34468,29577,64850,46066,59803,47199,29324,22854,36006,46055,7072,30164,28955,26405,46794,65226,58504,18771,57292,31445,3350,4739,134250592
[2019](80)12:08:04.319.000.000,7060417,4104827568,193132,6176,65535,6144,65535,32557,33548,13001,19096,47443,14204,20230,54497,54848,25594,10622,16803,26649,42243,4972,53241,42533,17816,40519,14524,289,15850,39363,29848,10888,64390,55084,24543,62915,29486,6387,29729,134250592
[2019](80)12:08:04.329.000.000,7060417,4105327568,93176,2080,65535,2048,65535,13509,26254,34198,10228,40947,21802,25825,18111,40852,3361,15782,29991,38577,16260,13798,4051,54447,51069,29756,41429,48634,16707,59721,48688,8208,48589,24655,61223,57117,25362,19206,46429,134250592
