TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:39.135.000.000, 7061596, 79185584, 93138, 6176, 65535, 6144, 65535, 35203, 54749, 64584, 49454, 32773, 1206, 20527, 7501, 30873, 26102, 65338, 41279, 3245, 26439, 20696, 8713, 13434, 42894, 27963, 21617, 32069, 53822, 28532, 12220, 13706, 49552, 24486, 31352, 51808, 48275, 62736, 41480, 134250592
[2019](81)16:14:39.151.000.000, 7061596, 79985584, 153420, 63552, 65535, 65535, 65535, 34828, 6595, 65465, 64251, 18437, 51958, 22320, 43304, 24143, 20298, 49352, 1546, 28908, 54917, 11076, 31456, 19109, 24947, 2116, 19339, 62905, 46916, 26217, 52363, 35748, 48757, 42255, 54711, 21229, 48133, 28902, 23857, 2281734240
[2019](81)16:14:39.168.000.000, 7061596, 80835584, 163171, 6176, 65535, 6144, 65535, 57147, 14101, 8784, 14719, 24457, 41540, 64832, 54301, 29678, 8234, 28404, 12159, 20643, 35104, 20275, 20352, 29166, 37788, 39364, 58756, 38992, 53447, 45914, 13101, 28503, 35215, 9702, 33145, 22074, 41546, 56931, 25494, 134250592
[2019](81)16:14:39.200.000.000, 7061596, 82435584, 313171, 2080, 65535, 2048, 65535, 63306, 62511, 22671, 4390, 490, 26111, 20043, 8604, 17238, 17982, 23959, 23588, 28113, 7150, 34435, 877, 18967, 56649, 50029, 35498, 58961, 3699, 33723, 61219, 51751, 54777, 31837, 31686, 32226, 53668, 16838, 2909, 134250592
[2019](81)16:14:39.216.000.000, 7061596, 83235584, 153150, 6176, 65535, 6144, 65535, 37334, 23300, 63216, 24776, 37298, 13252, 38713, 30388, 36209, 27931, 54678, 4915, 7102, 2551, 64246, 21197, 22579, 281, 41001, 2864, 3064, 59607, 28788, 26988, 18174, 11249, 59810, 53893, 41913, 29105, 1143, 21050, 134250592
[2019](81)16:14:39.229.000.000, 7061596, 83885584, 123139, 2080, 65535, 2048, 65535, 35352, 11135, 3196, 59726, 19351, 36777, 62321, 28573, 33025, 5791, 6540, 46836, 47675, 29285, 32976, 11028, 31089, 16557, 27443, 36467, 21087, 43262, 60048, 36227, 6601, 26049, 18978, 50356, 54010, 7103, 26787, 33628, 134250592
[2019](81)16:14:39.245.000.000, 7061596, 84685584, 153159, 6176, 65535, 6144, 65535, 32735, 53111, 18000, 28388, 46466, 4223, 6079, 40027, 26581, 22996, 20447, 36873, 29110, 30524, 20916, 30885, 63552, 50122, 59142, 13324, 48409, 57625, 16623, 32504, 53125, 58837, 17799, 11965, 40098, 25921, 44539, 38448, 134250592
[2019](81)16:14:39.260.000.000, 7061596, 85435584, 143165, 2080, 65535, 2048, 65535, 62086, 45401, 58563, 2700, 35627, 23220, 30387, 46596, 16681, 37051, 15780, 35263, 62475, 53990, 29439, 23125, 9087, 42201, 40022, 7335, 20267, 40645, 36487, 51031, 40799, 53164, 51960, 59650, 65465, 659, 43993, 47534, 134250592
[2019](81)16:14:39.278.000.000, 7061596, 86335584, 173142, 6176, 65535, 6144, 65535, 33973, 41051, 37857, 60851, 14495, 35922, 48472, 1812, 40944, 45108, 16724, 17861, 61898, 29345, 48061, 16972, 16834, 2337, 63962, 18841, 24266, 21441, 8913, 7531, 27437, 47998, 36795, 36273, 46667, 16021, 58593, 33781, 134250592
[2019](81)16:14:39.291.000.000, 7061596, 86985584, 123183, 2080, 65535, 2048, 65535, 20016, 53923, 50804, 13771, 27706, 4099, 24399, 18454, 65236, 56915, 34307, 22938, 56802, 22615, 11588, 48492, 49361, 41655, 49107, 57390, 25845, 12532, 32137, 30325, 33414, 32032, 64662, 12198, 20681, 24922, 52050, 48478, 134250592
[2019](81)16:14:39.311.000.000, 7061596, 87985584, 193173, 6176, 65535, 6144, 65535, 9328, 59673, 31704, 3062, 40167, 59862, 59978, 5811, 21740, 17533, 38760, 4498, 56732, 14179, 24684, 63711, 32196, 16937, 50210, 32712, 52054, 7484, 21785, 20479, 45893, 61209, 4973, 12200, 63309, 40313, 4865, 51365, 134250592
[2019](81)16:14:39.322.000.000, 7061596, 88535584, 103190, 2080, 65535, 2048, 65535, 13287, 17450, 16787, 46298, 1488, 54780, 62947, 20033, 56327, 14604, 57100, 28915, 40836, 50482, 53050, 22506, 58262, 35112, 63804, 26117, 63016, 1844, 37887, 11225, 22705, 44494, 54889, 47778, 8038, 46962, 12668, 52931, 134250592
[2019](81)16:14:39.338.000.000, 7061596, 89335584, 153132, 6176, 65535, 6144, 65535, 892, 7233, 46923, 51434, 15449, 60965, 35300, 32021, 16692, 7181, 28914, 16977, 20372, 20026, 24685, 40803, 47587, 35288, 53096, 3527, 9787, 11443, 45098, 5562, 23592, 22529, 65427, 15169, 11994, 9365, 1935, 4169, 134250592
[2019](81)16:14:39.356.000.000, 7061596, 90235584, 173189, 2080, 65535, 2048, 65535, 49590, 45816, 41118, 6827, 19663, 2838, 56352, 30994, 50687, 30706, 47846, 5728, 24121, 34863, 23092, 32771, 64910, 42916, 65370, 36863, 39676, 54985, 27670, 41360, 27841, 58455, 61074, 20131, 20026, 7327, 5245, 24745, 134250592
[2019](81)16:14:39.369.000.000, 7061596, 90885584, 123154, 6176, 65535, 6144, 65535, 35971, 44405, 65220, 40760, 15624, 50257, 12710, 44329, 26291, 14392, 23252, 17864, 63944, 30563, 57612, 44759, 9990, 24555, 4334, 17197, 17231, 60140, 18146, 65293, 44521, 26743, 7300, 36221, 10967, 43359, 25460, 23100, 134250592
[2019](81)16:14:39.385.000.000, 7061596, 91685584, 153139, 2080, 65535, 2048, 65535, 64427, 44223, 33086, 24150, 27291, 15113, 24152, 60883, 28693, 13277, 18108, 9977, 60047, 30510, 28054, 40803, 62873, 46226, 20410, 11254, 11768, 41367, 26259, 65462, 61774, 54416, 42957, 42025, 33361, 48468, 54468, 151, 134250592
[2019](81)16:14:39.401.000.000, 7061596, 92485584, 153161, 6176, 65535, 6144, 65535, 31672, 13389, 11672, 51375, 62799, 54757, 58581, 21884, 31446, 4868, 47185, 34544, 32232, 42326, 8166, 35699, 46022, 44770, 2690, 31556, 48889, 23060, 17964, 33159, 27912, 38410, 37691, 47662, 27522, 45761, 24345, 17957, 134250592
[2019](81)16:14:39.417.000.000, 7061596, 93285584, 153182, 2080, 65535, 2048, 65535, 64374, 14665, 29131, 11497, 48962, 31189, 18209, 55420, 9920, 21391, 18277, 27229, 22184, 631, 33859, 63197, 2445, 9698, 62997, 9032, 19933, 8611, 60960, 44048, 23462, 24389, 17065, 10918, 59898, 51221, 46058, 29228, 134250592
[2019](81)16:14:39.432.000.000, 7061596, 94035584, 143170, 6176, 65535, 6144, 65535, 43487, 59036, 6568, 34524, 61343, 37036, 13347, 59005, 13139, 62109, 14882, 683, 16226, 37060, 13802, 29860, 43315, 14647, 20495, 25891, 36827, 55762, 19240, 50618, 53570, 24572, 14123, 7290, 61057, 24235, 40868, 54585, 134250592
[2019](81)16:14:39.447.000.000, 7061596, 94785584, 143157, 2080, 65535, 2048, 65535, 22679, 40359, 56629, 33457, 13890, 25960, 61220, 26464, 61008, 64387, 29166, 22779, 8163, 45540, 62652, 30037, 7905, 31410, 8732, 39264, 4180, 53260, 39795, 21485, 46489, 36770, 22912, 6057, 63483, 54440, 21240, 25832, 134250592
[2019](81)16:14:39.464.000.000, 7061596, 95635584, 163168, 6176, 65535, 6144, 65535, 14381, 38979, 38766, 9858, 757, 60071, 30207, 10362, 60290, 20389, 21452, 30791, 16409, 34119, 10174, 31019, 16329, 9458, 45852, 53880, 42531, 34954, 564, 35144, 52503, 42655, 3047, 55163, 28517, 6567, 43147, 3333, 134250592
[2019](81)16:14:39.478.000.000, 7061596, 96335584, 133157, 2080, 65535, 2048, 65535, 31159, 23672, 56807, 63582, 30653, 14197, 9057, 59353, 58506, 19405, 32, 15698, 20361, 54329, 61419, 32463, 38111, 11782, 45516, 50265, 58053, 44962, 38415, 3622, 22891, 23638, 57023, 40579, 47381, 53723, 42778, 18119, 134250592
[2019](81)16:14:39.496.000.000, 7061596, 97235584, 173137, 6176, 65535, 6144, 65535, 2959, 52037, 39748, 18282, 44340, 31655, 44823, 48713, 41984, 46694, 35111, 36804, 22293, 14254, 59280, 61589, 33991, 31364, 23353, 64975, 46132, 51732, 50792, 53184, 40691, 7015, 22710, 34013, 11972, 4782, 42163, 47449, 134250592
[2019](81)16:14:39.516.000.000, 7061596, 98235584, 193165, 2080, 65535, 2048, 65535, 51369, 9381, 58250, 19828, 32977, 13860, 5442, 9340, 2978, 57257, 34047, 51622, 1344, 42768, 46835, 51328, 19731, 11413, 60302, 47181, 62699, 16763, 1244, 52100, 43127, 37325, 8945, 10809, 36741, 37201, 4530, 53198, 134250592
[2019](81)16:14:39.526.000.000, 7061596, 98735584, 93143, 6176, 65535, 6144, 65535, 28420, 49899, 3339, 14163, 63922, 9492, 59533, 36791, 48754, 59071, 19137, 54604, 5670, 45477, 52714, 26180, 50587, 30750, 52682, 52967, 45438, 34606, 8136, 6150, 42237, 61188, 4915, 60169, 38134, 31313, 52727, 46384, 134250592
[2019](81)16:14:39.546.000.000, 7061596, 99735584, 193163, 2080, 65535, 2048, 65535, 14348, 62471, 47988, 5568, 13026, 50809, 53184, 25907, 33545, 7709, 32962, 54058, 31654, 29003, 23630, 10561, 52149, 39316, 515, 14759, 65325, 59349, 41762, 62725, 37462, 2734, 4577, 64899, 64193, 17440, 6344, 38288, 134250592
[2019](81)16:14:39.562.000.000, 7061596, 100535584, 153178, 6176, 65535, 6144, 65535, 31129, 55778, 43727, 45019, 17723, 1873, 65319, 19530, 1061, 426, 38723, 53714, 29533, 41447, 36539, 27572, 44699, 13410, 45869, 34672, 21862, 20534, 20708, 50799, 33641, 10292, 46232, 53820, 27249, 16104, 1365, 60210, 134250592
[2019](81)16:14:39.573.000.000, 7061596, 101085584, 103189, 2080, 65535, 2048, 65535, 63410, 33387, 32370, 7130, 21593, 64178, 14975, 45794, 58287, 41336, 24001, 49283, 38737, 28665, 28360, 36620, 38276, 58469, 57955, 36036, 27692, 10594, 35069, 58463, 11377, 7431, 21176, 11499, 57816, 50493, 64597, 44049, 134250592
[2019](81)16:14:39.588.000.000, 7061596, 101835584, 143158, 6176, 65535, 6144, 65535, 43573, 3151, 60738, 37569, 57353, 47226, 19697, 41603, 27782, 44908, 26797, 49894, 37090, 17567, 25459, 56165, 43363, 8431, 2254, 12849, 19943, 52816, 63853, 39442, 61288, 14161, 43002, 3475, 53513, 7794, 42274, 45488, 134250592
[2019](81)16:14:39.612.000.000, 7061596, 103035584, 233148, 2080, 65535, 2048, 65535, 50628, 25209, 41418, 707, 1115, 10728, 16338, 51624, 48347, 55697, 31666, 27019, 35876, 3608, 51576, 1651, 7130, 56165, 41794, 57515, 27489, 56293, 4834, 21296, 41816, 43191, 4224, 16221, 53626, 19988, 2634, 46844, 134250592
[2019](81)16:14:39.619.000.000, 7061596, 103385584, 63183, 6176, 65535, 6144, 65535, 32475, 250, 14747, 42655, 7316, 57062, 62047, 33855, 4468, 8156, 7775, 34269, 43821, 39393, 17435, 51862, 664, 51644, 3694, 52475, 29349, 59870, 20375, 20121, 24426, 23459, 6503, 116, 63533, 28358, 53062, 50357, 134250592
[2019](81)16:14:39.635.000.000, 7061596, 104185584, 153163, 2080, 65535, 2048, 65535, 36669, 51326, 52440, 30010, 48849, 50267, 61004, 59170, 51824, 62213, 13520, 7547, 64906, 30367, 64322, 1764, 19324, 16525, 43150, 18500, 16437, 38140, 45410, 60161, 18229, 49392, 50558, 61930, 35857, 41645, 20629, 22954, 134250592
[2019](81)16:14:39.650.000.000, 7061596, 104935584, 143160, 6176, 65535, 6144, 65535, 2723, 31645, 64957, 36190, 2795, 18962, 57006, 35715, 8046, 23697, 6601, 16879, 24089, 41672, 1330, 61769, 9034, 36537, 7207, 3078, 39187, 64065, 5915, 57815, 11780, 64992, 65245, 64610, 23312, 10178, 41584, 56102, 134250592
[2019](81)16:14:39.666.000.000, 7061596, 105735584, 153134, 2080, 65535, 2048, 65535, 27643, 32677, 2342, 48669, 13729, 24187, 27029, 46257, 30094, 21713, 53560, 1349, 25303, 8886, 60599, 39624, 32611, 49627, 15747, 9612, 14544, 4194, 25729, 7141, 24409, 3339, 19253, 57932, 12403, 63403, 47648, 16035, 134250592
[2019](81)16:14:39.685.000.000, 7061596, 106685584, 183180, 6176, 65535, 6144, 65535, 14028, 34189, 59426, 25900, 22807, 48555, 41584, 58465, 33970, 49737, 4255, 10430, 39688, 56358, 4010, 49224, 43103, 57492, 40354, 50780, 62165, 23449, 6947, 60736, 24260, 10390, 4933, 34633, 33854, 32226, 39600, 37524, 134250592
[2019](81)16:14:39.712.000.000, 7061596, 108035584, 263155, 2080, 65535, 2048, 65535, 60393, 26410, 45733, 6710, 26820, 32727, 33563, 21614, 35759, 41528, 2886, 13978, 29186, 28430, 53922, 28715, 20300, 55692, 41216, 36778, 16285, 56114, 27242, 64226, 1640, 12417, 43621, 6951, 24611, 1744, 10137, 32266, 134250592
[2019](81)16:14:39.729.000.000, 7061596, 108885584, 163171, 6176, 65535, 6144, 65535, 61501, 43136, 3490, 36392, 30672, 7627, 17216, 40550, 53226, 30955, 57850, 10282, 46739, 42039, 46246, 5138, 11926, 49444, 61844, 8085, 61639, 4278, 64703, 47043, 5070, 14402, 54641, 26612, 62538, 34015, 31391, 36155, 134250592
[2019](81)16:14:39.744.000.000, 7061596, 109635584, 143184, 2080, 65535, 2048, 65535, 32465, 10785, 25224, 49443, 25019, 33589, 19561, 41270, 2888, 61823, 6375, 56893, 31213, 1582, 26240, 19473, 55354, 26228, 35958, 23018, 31196, 57222, 43968, 21983, 31322, 16269, 18521, 56140, 43547, 19210, 65100, 21694, 134250592
[2019](81)16:14:39.760.000.000, 7061596, 110435584, 153155, 6176, 65535, 6144, 65535, 9573, 35461, 45449, 28019, 24424, 28255, 54059, 20368, 1389, 2880, 40667, 13712, 48725, 53058, 371, 43065, 44197, 5162, 197, 25392, 36226, 40779, 32352, 3240, 18120, 8750, 15067, 28956, 63258, 49213, 62258, 50217, 134250592
[2019](81)16:14:39.775.000.000, 7061596, 111185584, 143164, 2080, 65535, 2048, 65535, 57545, 56315, 39559, 27334, 1804, 7702, 34494, 10827, 55832, 41088, 46852, 17609, 33080, 30999, 55768, 482, 40549, 59937, 21496, 2015, 8625, 34330, 3108, 42208, 9898, 15674, 13188, 25102, 22646, 17712, 6157, 55985, 134250592
[2019](81)16:14:39.797.000.000, 7061596, 112285584, 213132, 6176, 65535, 6144, 65535, 61049, 9592, 3506, 16862, 3358, 58030, 56433, 25399, 50482, 56800, 21924, 510, 41206, 49603, 38724, 62776, 8663, 2321, 28721, 27470, 43271, 23214, 53207, 62886, 17436, 51665, 60050, 9392, 53717, 38120, 34930, 56402, 134250592
[2019](81)16:14:39.807.000.000, 7061596, 112785584, 93151, 2080, 65535, 2048, 65535, 35485, 46176, 62512, 23687, 56579, 29001, 11118, 48761, 49383, 11843, 20284, 9387, 40004, 29120, 51914, 25405, 9048, 3836, 27264, 22291, 19093, 37834, 21920, 6155, 64961, 17228, 63516, 47041, 37218, 12362, 21870, 31057, 134250592
[2019](81)16:14:39.829.000.000, 7061596, 113885584, 213135, 6176, 65535, 6144, 65535, 14118, 58083, 264, 50512, 11277, 65255, 16352, 60045, 39367, 41364, 42601, 8049, 11661, 30930, 23013, 28311, 29072, 31094, 29138, 11091, 17158, 63187, 24256, 56356, 24262, 39350, 31021, 29613, 11543, 37021, 55508, 54762, 134250592
[2019](81)16:14:39.837.000.000, 7061596, 114285584, 73155, 2080, 65535, 2048, 65535, 15001, 59366, 25141, 24071, 58094, 27545, 5939, 24583, 64003, 46092, 29089, 56912, 5566, 32585, 24027, 8907, 48825, 56312, 1919, 21571, 53331, 16466, 33827, 9443, 26250, 37462, 34233, 52275, 48501, 2345, 51391, 53375, 134250592
[2019](81)16:14:39.853.000.000, 7061596, 115085584, 153157, 6176, 65535, 6144, 65535, 15928, 29182, 3169, 5000, 38535, 1592, 5152, 58111, 64720, 43700, 27266, 32885, 33784, 63971, 5585, 2636, 53731, 64732, 52843, 20688, 47254, 64071, 25539, 15698, 63357, 20631, 58847, 19199, 41617, 61657, 60236, 41250, 134250592
[2019](81)16:14:39.868.000.000, 7061596, 115835584, 143131, 2080, 65535, 2048, 65535, 16656, 60380, 5737, 43825, 17776, 326, 16419, 60756, 17282, 55663, 47713, 58900, 3678, 35798, 46689, 45865, 14150, 52194, 531, 10637, 60429, 17393, 3643, 53007, 7178, 17903, 8281, 51489, 16493, 3062, 48999, 51551, 134250592
[2019](81)16:14:39.884.000.000, 7061596, 116635584, 153184, 6176, 65535, 6144, 65535, 47314, 10741, 62434, 9906, 46955, 52516, 4268, 52034, 46788, 35412, 33520, 4457, 16953, 23049, 38045, 61288, 47506, 8041, 40718, 14949, 34061, 64799, 56737, 18266, 36646, 65409, 57581, 30465, 44262, 14219, 6663, 61697, 134250592
[2019](81)16:14:39.900.000.000, 7061596, 117435584, 153152, 2080, 65535, 2048, 65535, 54019, 35948, 48966, 4244, 5239, 13551, 6368, 8394, 36140, 33767, 19486, 2721, 950, 50768, 13443, 20741, 21091, 40957, 10832, 57884, 36303, 48051, 19539, 44168, 38795, 47082, 60470, 39339, 7772, 32568, 28748, 37359, 134250592
[2019](81)16:14:39.916.000.000, 7061596, 118235584, 153148, 6176, 65535, 6144, 65535, 34566, 2096, 12321, 43262, 2802, 27167, 8581, 25667, 28658, 22969, 64315, 33924, 64458, 6813, 17022, 23521, 58663, 31242, 50864, 59253, 28082, 5967, 16408, 4798, 30984, 23692, 18616, 32565, 622, 3572, 5019, 47663, 134250592
[2019](81)16:14:39.935.000.000, 7061596, 119185584, 183144, 2080, 65535, 2048, 65535, 16202, 11346, 8419, 43365, 38155, 49201, 49302, 10635, 19392, 62106, 45389, 4871, 48159, 53657, 22316, 49786, 39440, 63041, 52030, 24673, 55557, 28598, 51223, 7523, 12277, 44645, 8550, 41552, 25045, 25086, 17950, 16652, 134250592
[2019](81)16:14:39.947.000.000, 7061596, 119785584, 113185, 6176, 65535, 6144, 65535, 56147, 5675, 15101, 15298, 58623, 1663, 9950, 17446, 52111, 19838, 24944, 26113, 41069, 30495, 10248, 16371, 29667, 7513, 61168, 25193, 58361, 53140, 25658, 896, 31087, 59045, 40651, 7750, 51126, 59842, 44156, 28736, 134250592
[2019](81)16:14:39.962.000.000, 7061596, 120535584, 149620, 63505, 65535, 65535, 65535, 63046, 5675, 15101, 15298, 58623, 1663, 9950, 17446, 52111, 19838, 24944, 26113, 41069, 30495, 10248, 16371, 29667, 7513, 61168, 25193, 58361, 53140, 25658, 896, 31087, 59045, 40651, 7750, 51126, 59842, 44156, 28736, 3221258305
[2019](81)16:14:39.982.000.000, 7061596, 121535584, 193155, 6176, 65535, 6144, 65535, 32984, 59143, 47222, 5525, 3094, 10800, 10471, 20250, 11116, 59809, 18317, 44922, 55468, 62596, 41983, 42452, 64424, 33719, 7717, 61949, 8834, 60039, 36623, 20478, 39931, 4840, 23819, 12522, 6254, 49754, 55703, 51906, 134250592
[2019](81)16:14:39.994.000.000, 7061596, 122135584, 113181, 5184, 65535, 4097, 65535, 10606, 37695, 26987, 55428, 7341, 10218, 13928, 2999, 57426, 51279, 61424, 4823, 9645, 29487, 25752, 54939, 58916, 7498, 54026, 8885, 150, 38481, 22520, 26743, 31130, 63789, 52517, 63484, 13995, 26898, 4106, 31946, 268468256
[2019](81)16:14:40.013.000.000, 7061596, 123085584, 185919, 2160, 5232, 4097, 2048, 51990, 4287, 15465, 8995, 26377, 63034, 48021, 5835, 2613, 50880, 24590, 35107, 60731, 59868, 52305, 16851, 58916, 7498, 54026, 8885, 150, 38481, 22520, 26743, 31130, 63789, 52517, 63484, 13995, 26898, 4106, 31946, 536903696
[2019](81)16:14:40.027.000.000, 7061596, 123785584, 134572, 63608, 5240, 4097, 65535, 43033, 21465, 39474, 49921, 46657, 56527, 26400, 59850, 35867, 37176, 2153, 61559, 3058, 58185, 11179, 62680, 36060, 21438, 34067, 26542, 899, 14329, 54648, 15222, 31130, 63789, 52517, 63484, 13995, 26898, 4106, 31946, 2684358680
[2019](81)16:14:40.040.000.000, 7061596, 124435584, 123373, 2080, 65535, 65535, 65535, 16834, 30840, 42912, 6452, 1546, 6887, 11115, 127, 1792, 43535, 63625, 28275, 6029, 30588, 4800, 57394, 60003, 25735, 60946, 45296, 13405, 28703, 32352, 24252, 65224, 29367, 16730, 59895, 43018, 63782, 33469, 7040, 134218848
[2019](81)16:14:40.063.000.000, 7061596, 125585584, 229761, 3073, 65535, 2048, 65535, 16834, 30840, 42912, 6452, 1546, 6887, 11115, 127, 1792, 43535, 63625, 28275, 6029, 30588, 4800, 57394, 60003, 25735, 60946, 45296, 13405, 28703, 32352, 24252, 65224, 29367, 16730, 59895, 43018, 63782, 33469, 7040, 1073774656
[2019](81)16:14:40.079.000.000, 7061596, 126385584, 153157, 6176, 65535, 6144, 65535, 54773, 24460, 37626, 30395, 5843, 33767, 29869, 12633, 16167, 21239, 7119, 43266, 18108, 7521, 32654, 18044, 20628, 55498, 7337, 49245, 54680, 53219, 47388, 1107, 22843, 47712, 37021, 64206, 43662, 8990, 1047, 26082, 134250592
[2019](81)16:14:40.087.000.000, 7061596, 126785584, 73146, 2080, 65535, 2048, 65535, 19970, 2779, 52882, 12758, 37663, 31471, 19175, 20388, 37499, 42783, 11541, 29033, 19606, 48171, 49637, 4600, 48454, 20103, 49248, 11812, 60254, 1554, 42608, 36519, 7552, 23667, 62281, 31198, 34506, 7177, 20191, 46572, 134250592
[2019](81)16:14:40.102.000.000, 7061596, 127535584, 143148, 6176, 65535, 6144, 65535, 53087, 29874, 30697, 7869, 17834, 41401, 30069, 34291, 15720, 4604, 55101, 59345, 28105, 54386, 14569, 39062, 26071, 46480, 42370, 14624, 32678, 18416, 25706, 16363, 5206, 13995, 34726, 53513, 51417, 30322, 22592, 30504, 134250592
[2019](81)16:14:40.118.000.000, 7061596, 128335584, 153171, 2080, 65535, 2048, 65535, 60620, 19763, 39438, 40585, 2268, 7847, 47278, 25962, 51370, 38004, 46953, 13743, 61097, 7894, 16629, 60980, 46641, 39246, 4202, 2206, 23569, 34670, 4167, 14334, 2663, 3838, 6675, 42092, 48410, 50933, 47547, 24597, 134250592
[2019](81)16:14:40.133.000.000, 7061596, 129085584, 143172, 6176, 65535, 6144, 65535, 59302, 60341, 65159, 51022, 44212, 34522, 32881, 6715, 32582, 53238, 34945, 56999, 18434, 26831, 36884, 55973, 49216, 48881, 26301, 9997, 5325, 25949, 15595, 25104, 37921, 63965, 1172, 5186, 43088, 436, 55993, 22356, 134250592
[2019](81)16:14:40.149.000.000, 7061596, 129885584, 153170, 2080, 65535, 2048, 65535, 14128, 21823, 61356, 61154, 60570, 35215, 34860, 16853, 2088, 16465, 44925, 11200, 50940, 45379, 5208, 57972, 1716, 64201, 63831, 37144, 59421, 33352, 44746, 40055, 13101, 45782, 33350, 27694, 29163, 32145, 62780, 12588, 134250592
[2019](81)16:14:40.168.000.000, 7061596, 130835584, 183152, 6176, 65535, 6144, 65535, 12702, 15060, 60152, 53598, 53847, 56621, 40672, 54007, 23861, 64666, 45715, 26721, 13024, 21328, 65514, 50651, 64255, 57327, 24060, 60527, 2465, 46312, 42613, 21301, 48053, 14787, 1865, 7166, 53226, 35479, 19220, 32336, 134250592
[2019](81)16:14:40.180.000.000, 7061596, 131435584, 113144, 2080, 65535, 2048, 65535, 32677, 55683, 63355, 13654, 10354, 7210, 62008, 5413, 9491, 45615, 59875, 51915, 32758, 12022, 27716, 44047, 33425, 5453, 54064, 29870, 19617, 31926, 37983, 38850, 5544, 39060, 54756, 33506, 781, 53917, 45446, 13379, 134250592
[2019](81)16:14:40.212.000.000, 7061596, 133035584, 313144, 6176, 65535, 6144, 65535, 54187, 9831, 52831, 50601, 46973, 16850, 64055, 62588, 36820, 62533, 26962, 61673, 47564, 55379, 44986, 9178, 2053, 13766, 43807, 22004, 9240, 750, 17699, 24505, 8110, 36829, 17990, 28502, 4632, 21109, 169, 46496, 134250592
[2019](81)16:14:40.227.000.000, 7061596, 133785584, 143145, 2080, 65535, 2048, 65535, 23371, 17884, 56751, 48360, 24015, 37214, 31350, 22565, 60642, 40986, 11888, 9406, 57031, 64913, 54056, 57138, 51863, 31679, 35107, 18378, 40461, 53436, 57667, 28326, 42490, 10143, 64396, 35552, 57956, 15710, 62364, 46001, 134250592
