timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:40.919,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C1B7 2BE2 B101 13F2 7E15 711B 17B8 D9B5 33B2 811D 4B75 6A4D 2D30 B50B 8F92 6010 36AB CDE0 17E3 1C95 A278 9B19 A910 7669 7821 D501 B725 9E35 F6DA 297D 02A9 4CB3
2019-03-22T16:14:40.929,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4580 48C6 4DDB E8A4 61B3 04A2 906D 273A 3562 47B9 C1C0 2371 7500 D2DD DD69 9F2C 95FA 5BE8 008E 7C1E 551D 269E 82D1 3A98 9BD0 A914 B9F5 7983 E2DB 0A34 7E74 FEC1
2019-03-22T16:14:40.947,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6F8B 46CC 1235 4E06 6C2D 1341 8C27 7B3D 65B6 6156 B4A8 54B0 6000 E448 C0CC 57AD 9383 A6C0 4C25 AE76 08F6 1EE1 C5F4 1342 4CD4 B89E 4AAC 16EA 445F 2B2D C945 C2FE
2019-03-22T16:14:40.963,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6352 969D 8CF7 47F3 EFBB ED4C EFF7 D9E0 C0E7 217B 85EF 471F 4914 D5AD B8B6 8B2D 76B1 D7B3 B29C 9140 C624 50A9 80D7 FEF2 0132 B38E C895 753C 36DD 3A89 9811 F1A9
2019-03-22T16:14:40.976,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,80F5 2A2F CAB6 4B8F B705 5ED9 BE7F 2F16 5DFA A479 8D52 05B4 6F8A 74FE 5E34 B932 B47B F191 1062 5278 DFC0 12A9 15C5 8E04 46C1 3C2C 24B7 7ABA A303 865E 896A 9446
2019-03-22T16:14:40.997,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,20315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,54B7 8E86 C076 2B21 20AE 53C2 D2C1 970E F2AE DC5D 719F FB7D 4404 5396 1707 7DAA 860D A67F E146 1E7E DA5B 6E4C 1469 3CB1 04CE 7AD8 3A21 43C5 8C13 D79C 1B0F F90C
2019-03-22T16:14:41.007,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2046 CFAD F8BB 895A D0E2 BC9F 7FB7 48B1 1FFA 3968 1C65 4B43 F828 D120 63B2 2558 0050 E2EA B2FF B7A9 B49D E66B 7A1D 83C5 2653 A5D6 19A1 8EFB 0AFB 1B11 C14E 7893
2019-03-22T16:14:41.024,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,334F 475A 84EF FCB3 D59C 24A6 9EC7 91A9 4E51 DB01 204C B98B 82B0 6901 E012 66BA D74B 3824 460D 77E3 2BF4 39DB 5590 74F6 6306 2B0C A2FE F0BB 3DB6 04E8 7819 A3D1
2019-03-22T16:14:41.128,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,103316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9DD0 1C58 A069 039D 0D4D 8E58 18E2 22F4 9819 9F1B 6379 6CC7 2326 B09F AEE9 A440 43C6 8929 3286 540E 377E F973 F1C9 0FF8 99AC AA90 81A8 AE0B 53F2 4968 62E7 7C7A
2019-03-22T16:14:41.136,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CB30 C3B9 C651 D3AE 2AD6 B7B4 5F00 08FF A1C2 B674 117D F63E 07E5 F25E 41D1 9976 C122 EEF0 714B 2B43 5D36 A45C 2A8E 9070 69F0 62BD 0CB0 6AD6 CF01 4EB0 3C34 E6FE
2019-03-22T16:14:41.152,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E56F EB2F DDEE 7017 5E52 7AD1 F50D 2E7E 57B1 3B55 FE7B A36D A2AA 8F49 6C39 BA7C 8845 73F7 0B2E 0EF6 90C4 26D3 992B 35E1 69BD C819 AB04 F42A 39FE 5311 7A40 2A7E
2019-03-22T16:14:41.164,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0CEF 56A2 BB88 510B 909D F679 3635 2EB7 4CAB EF39 91F4 C682 C012 7D66 FE9C 1485 C66B C83C DBCF 2397 A466 BE9B 5204 A80D 065A 9639 CFCD 00E3 F480 04A0 C114 D3FC
2019-03-22T16:14:41.180,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,825A 1597 FEF3 373A E359 14B4 D8C0 620D DA28 A9F2 A3EC A33A 0806 2D9D F58D 2579 8CA6 B203 4EAE A019 2E53 4E53 049D 137B 4AB0 FA63 26AC 3552 3A36 480A 2E24 BDF7
2019-03-22T16:14:41.198,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FB0C E905 1591 8F30 E4E3 C71A 4AD6 4259 E473 A812 0420 631F 8E33 A22F 0B55 CF07 77FA 0F11 854E 3FA4 A19C 3406 10F9 EB78 EC89 E8F5 EE08 A36E 27D6 921D 7BCD E5F4
2019-03-22T16:14:41.225,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,26315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3291 0C88 0FE7 FD75 CD20 8793 5542 EBF9 69E0 5C8B 0F5A E790 6C30 847D 29FD 6B2F D010 1F13 38A9 A721 4E85 C705 D80B 2A18 A2A6 FBED D912 A768 1A83 5255 2C44 1E2B
2019-03-22T16:14:41.230,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,4318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6F9E FECD BF1F 7A84 41F0 FDBA EA61 B5A2 CA26 B46E DC1E 04F8 7CC5 698A 7971 BCA6 C20C 5CBA AD4A 1553 C95E 6B8B 347D E5CF 5ACE D133 AE81 ADDA D176 178A 3047 F12E
2019-03-22T16:14:41.244,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,14DF 2B2F AC0F 558C DD22 3AEF BCBF 98E2 FCDF 239D 4DFA 9DAD 7F27 6F88 2DF7 5DDC 9048 CF89 70E1 9157 ACF1 0412 CA50 D950 1FB5 70BD 4F39 3C87 E42C B29B 8427 EAEF
2019-03-22T16:14:41.258,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,54AB 4E41 1097 6C80 7F97 725B 5894 307B 6EAB 10DF 97D5 BD20 520B 3EF8 7FE2 739A 8741 60BD 804D AF8E 48EF 10CC 60DF D2BF 35D6 6C65 EBB6 8037 B4B6 4A44 9F76 630A
2019-03-22T16:14:41.272,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1ADC DFB5 4D45 23C8 4FF2 FE85 38C3 7C75 9566 B970 417B 6294 1EB1 1040 BCA4 7091 2B59 2369 6AA2 1484 3DF4 43DE ED61 3DD8 36AA 1332 86A5 D85C 7BC5 2467 7169 34CB
2019-03-22T16:14:41.297,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,24314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,241C A02D 2655 6379 10CB 81C7 76CB CC7A 7B65 A76F 9143 D341 4DB3 DB75 C392 4424 1EEB 7C0C F867 C516 BA4F D6FE F253 0F6D ED1E 3CBF 77E0 6066 00B0 70FF 4806 0CB0
2019-03-22T16:14:41.303,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EC24 1C77 4A3C C7DF 129E E8DB 9DB8 717A C878 45F2 AC94 6368 C57E AB2F 14C9 37A0 057C F55D 3C63 1E6E 9F77 4D1D ADD9 16E8 765B D40B 09E6 1664 CBC9 0A65 5F69 8493
2019-03-22T16:14:41.319,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EF51 A71B F9E8 570B 696E 0F8C 275E 48D5 0E85 AC61 62D8 89B5 7741 CCB1 4B9D C910 6B83 52A9 D04C 60A0 2572 9F06 6E9E 3353 5184 3E92 DEF4 8754 A5B0 BE12 E689 2801
2019-03-22T16:14:41.336,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BBDE 6DAE 3DB8 AE70 8BEE 2CD7 F710 56A2 3E97 0177 B40F ECA5 5CCA 3D35 CAC7 02B9 9EE1 0CC0 B446 F392 6356 504A 387C C694 0586 2ADB 3097 A009 A324 5073 C5D8 3AD7
2019-03-22T16:14:41.350,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,10D2 DDEE 8B57 BD13 C6BA A375 698F CED0 606F 6D27 7F44 64DE E1C8 A1BE BC8D A2F7 1F30 D9C9 73BA 1BA3 D95E 6B93 3532 7724 A8EA 6112 FC3F 5706 B37D EE24 3B9E 7938
2019-03-22T16:14:41.369,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2C62 ECD8 7761 E1CE 4605 10D0 8A03 9486 EFDB CB55 474F A0A8 4913 8ED9 E37C 002C 3142 EC0F C71D 5EDC 612D A53F A8BC 1433 1428 65A7 A736 1288 1B52 724A 3188 060C
2019-03-22T16:14:41.386,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,755B CFB5 2B96 3D61 93C3 62E9 919F 44D8 7BB7 69DC 2FD4 0842 17FF 6D66 738A B350 BCE1 4F8F B21B 1349 C10F 8723 441B 632D CDA5 E05E 699A 777B 7933 7D90 99CD 4143
2019-03-22T16:14:41.398,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,197D 13C7 D496 F3E0 584C 6433 CD3C 1C55 2987 3EE0 E45F 0BE6 4DA7 39D0 9EFD 6802 B568 E1F9 53F1 DF6E FE7B EE38 8B99 C868 6FBB B364 F94F 1A24 CBA5 FE26 D00F EE90
2019-03-22T16:14:41.413,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,53E8 5FC2 DEBA C900 F742 4DE7 460D A4BA 5D9B 053B 7ECE C1BE 92B7 2FCA D87D 1130 C828 B7D4 ED52 CE80 8B0D 2B44 882D 0C2E 8425 A4E7 6AE3 B317 50B0 2B60 6ED0 F5CE
2019-03-22T16:14:41.429,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E5E7 3F3A 8948 EC67 EAB6 0609 9961 59C0 909C 865E 4999 ADFC 20AD C985 41A7 BA74 35FE 183B 013E 8BD1 036A 28A3 D795 D28B 44DB 525B E304 92F5 540A 323A 966A 8900
2019-03-22T16:14:41.445,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,49E2 9942 87E8 DBC0 CD1D E749 351F 314C 9AA8 01CF C294 D628 8439 A15E 716F 963B F562 5695 F490 25C2 BBC6 BD43 67A5 B6BC A78C 985A 2305 066B 05B6 5E61 EFF4 C098
2019-03-22T16:14:41.459,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7FA2 A865 328B 5A3E 4B1D 19F4 56B2 D21D 8DFB D5C5 0FF7 6EB3 CE21 41A5 2185 BDCE 3CD8 3FD4 9470 EA67 17C0 8C9E 319C D12C 3434 34C3 C444 2EB4 2B95 3C46 11DB 01FB
2019-03-22T16:14:41.477,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,21BC C90A 63AF 9B23 0B78 DA9B CF10 E9A8 2F48 91DF A6C5 38D8 CA39 E15F E4E5 47E8 2188 B01F 2C28 B36A 3566 F303 76C8 615F 260A 165A 55B0 27FE A688 51B5 C3EA 0DFB
2019-03-22T16:14:41.492,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1FE9 587B 5A1E A1B5 345C B9D5 1B56 2E18 5D56 9FBC 2A67 FB5B 6A89 E2E4 49CE E3AD 1ABD 61BC D5D3 84EB 01AC 2EB8 5241 0250 7518 F51E 84EA A712 4320 DD93 CDF5 98CA
2019-03-22T16:14:41.506,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C176 8C6A EDC9 7FD3 7BC2 7253 9813 074E 95AD D70C 36F8 2AAE ABD0 72CC DE2F C2DA 36F8 622E 3827 B172 9562 F130 0639 57CD 2C9C 3F3E 34EA 7444 EAF7 7FC3 D1C7 919D
2019-03-22T16:14:41.523,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,216E BD63 F5E4 9AE9 E5F9 6380 ECD7 FA5E 990B 7B35 CB58 4A69 494D 121E C8E2 8045 A69A 6BC6 60A2 5107 9DC8 D045 8631 95FB 5336 3C84 3D68 23CF 1C56 15EA 0544 A55A
2019-03-22T16:14:41.537,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,515E 20CC CCF6 9C0E 7C34 D4A7 C49B 9B03 5825 8B03 8C75 E232 F5F0 22CB AB61 6AB2 D928 6600 30FA A7D9 9996 5128 3732 5FE8 47B3 A975 2617 C908 DE07 8321 75F1 25FD
2019-03-22T16:14:41.556,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C0C0 A816 B34F 0A8C EF92 8BFB 8C6C 02C4 7820 FB2D 0986 7103 4693 1A9D 786E B1A3 3CC1 9F43 7460 89F4 DADB 0035 E999 6D0E 545A D2BF AE8F FB93 BCFB D504 1512 6677
2019-03-22T16:14:41.573,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,620B 034A B763 CE9B 766E A4FF 1B6C 96D1 D907 3C05 5661 D6AF 62E1 0B7A 5099 2C63 465F D6AD B19D 8EA7 FA01 C08A BE7D 4640 B632 1CD2 DD6C 90D9 45C9 A31B E61A A30F
2019-03-22T16:14:41.585,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B891 7523 FA40 6E26 28D5 CF61 6E87 4409 272D AD94 16AC 7DAB 6FDE A314 AAF9 9097 8EA5 3E65 B4D9 3AEE 2712 A180 44CD 7122 1869 599C C792 8A93 5108 35EC 55EB B352
2019-03-22T16:14:41.605,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,52E8 DB76 3223 D839 ADD7 E23C 2020 B5F7 995C 10E9 2F94 3886 ACF4 3A57 E5E0 B531 1476 A7B4 EE35 6C7E FE6E 1710 3056 891E 55BC CF39 07CE E3F4 F301 F141 57A8 6359
2019-03-22T16:14:41.621,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,15962.0,VALID,VALID,NO ERROR,SYNC,502C,1,502C
2019-03-22T16:14:41.631,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EA2A 165D 56BC 5E0A 1726 1B98 51AF 8D53 0EEC FC72 4790 75D9 2291 7A92 3F41 572A CFCC A972 9E3C 8BA5 F389 1454 2463 B56F 33EF B1EF F82E DEA2 AE23 6009 7AA3 7553
2019-03-22T16:14:41.647,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,15314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A310 8E55 451A C36A 970F A984 7113 B19F 2CEB AEAC 6175 0CA2 BC0C 5FDB FCEA 6BCC D84E 0FCD 2DFE 5E77 86EE D5D6 F1F9 A14C 2A1B 6537 2369 730D DF2F AEE2 81CF D23D
2019-03-22T16:14:41.662,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,14591.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,D781 B0EC 120F 0C62 1263 F4B7 1A91 41E9 E768 75B7 53FA 274D F5E2 9852 E1B8 4257
2019-03-22T16:14:41.678,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,15456.0,VALID,VALID,PARITY,UNUSED,UNUSED,24,885A 4BFE 59BC CBEB FD6A 3946 43E5 4504 EE6D 7C42 4D52 02CD 6F55 8B17 9154 9CD8 2727 16F9 8AE8 E8C5 4520 0A47 1490 6E41
2019-03-22T16:14:41.693,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14337.9,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,0FF8 95BA E89B BBCF 6D6B 0E0D 5369 663C DECC 2019 567B 9681 C282 FB03 6CB2 3597 56E1 15E3 044F A3C8 8689 7E12 376E EB7A 58D9 1CDE CAA9 275A D58A 850D 3368 8890
2019-03-22T16:14:41.712,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,18976.8,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-22T16:14:41.742,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,29313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7FE4 7117 815A EB89 6C56 8774 0E6C A7A5 5296 42F7 D3B4 7C48 FED5 5710 7781 9BA7 728E 0071 C81D 7118 A16F E938 9D4E B71C 0861 58FF 3977 694D 4E32 D1BC 07C4 49DB
2019-03-22T16:14:41.761,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F3B4 3EC1 B888 26F5 C69F 38FE E88A FC08 3F4F 1B54 296C E6AD 51B8 EC53 B48D F50A E730 EC3F 05CE BD5B DBF6 96AC D3C8 CA3E E328 1356 4DFD A51E 5973 80DA 3B32 89D8
2019-03-22T16:14:41.771,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,635B 38BF E31F 4B99 39D2 8F1E 888E A566 A9E9 81FA 8DAF 21B3 0747 4D23 B4C0 5928 EA8C 1B85 440D F0C2 C4AD 5D08 6AF8 EE4A 43CC B349 EB01 436B A295 BE74 E021 9F93
2019-03-22T16:14:41.787,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,88F7 7BCD 11EA 9B97 B26D 76AF 34CD 368F ECC3 51CE 3C8E C175 0C0F 00D9 F05D 004B 964E 1FAD 45CB DD69 9983 0653 CDC7 F4D5 07CC 8688 A41D 4522 02D1 EB74 A1D8 EE1C
2019-03-22T16:14:41.807,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C42B 38F3 473D 4EF4 6917 CD5D BBF4 8E1E 7044 192A B1BB 8257 A739 EA27 530D A24A 2826 C074 59C7 3B18 5A03 82A4 AE05 1D15 93CA 2BE4 D292 EFAA 33BE 014E AFF5 4E71
2019-03-22T16:14:41.819,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3CAE B76A B90E 4759 B696 786E 2174 0B65 960E B49D 4319 8575 DF4F B9F5 F214 6087 C34D E164 9454 CE19 B9BC 4187 8AED 2A27 BB2A 3D32 FACB CC4A 5A5F 6EF6 6934 634A
2019-03-22T16:14:41.840,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,20316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AD79 9BA3 E93B E0CD 09DD E159 19A4 4E9E EC95 F968 D9FC 0E55 4C95 189C FD96 D337 3E00 CE91 BA1C EA2A 3E92 FB26 2C7D 8EE6 8C2F 7963 7DA2 552A B105 2718 4B69 DFCF
2019-03-22T16:14:41.850,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0C7C 5671 774B E280 D786 B2FB B475 6B1E 54F2 9184 502B ACD4 F09C E22F CEB3 8728 30F5 9AA3 A92D DFEA 7058 B252 6F25 5A55 549E 907A 63B7 C479 9D98 C57C ADFF FA2D
2019-03-22T16:14:41.866,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0C1F A724 5BEB 5B80 F70A 0721 35B4 D374 A634 9AF8 3EBB DF5A 88C6 9B73 8676 29DD F623 B0C6 36A1 DB76 C00C 5A29 E74B 1CF5 8DE2 470C 4F44 EFFB CD86 8F75 E385 55FD
2019-03-22T16:14:41.888,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,21315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D60F 278E 2B3C D574 A398 A20C AA35 9CE4 0C1E D42C 1B99 7543 07B3 C843 3E03 73BB CF59 FD39 C38B 777D 5C24 B1F5 BFD9 3EF5 CD9E AFFD B7DC 45B9 05ED 16BE B773 E8BD
2019-03-22T16:14:41.896,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C563 5EE7 FEA0 20AE 0D2D 9495 3141 2328 4E0B 131F 015C 189E 3F59 8700 B1F8 59CA C01C E64C 9272 E262 7846 2419 67B5 EC46 07D6 F39A EA2F 647B 96F6 F560 1CB9 32DB
2019-03-22T16:14:41.912,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,02DF DF1B 751A AEAA F00B 2EF6 463B 38FC 63EA ACBA 3D99 B4FF 70A4 30DB 93C1 AC23 56A2 D127 564B A317 3C14 A14A F732 1259 18D7 1992 AA65 CCC6 8C32 58AB F665 CE80
2019-03-22T16:14:41.929,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8421 D2DC E4B0 1171 F640 637B 9C26 3F4A C02E BAFB AEAD 52D7 82F6 B953 D0BA EAD3 9EBD 4B92 DC90 4CB1 1743 6195 E7E9 62C0 95D3 D679 8490 7975 ACCA 0B3F B654 6F18
2019-03-22T16:14:41.943,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ACBA C0E4 C772 4531 DAE7 F2CF 06F0 FCC9 E11B 3C36 63AC C600 969C F112 FC0B A15F B9ED AAD3 F1F0 DC23 D4BD 228B EAF3 81EF 7B9D 1FC7 DEEB 22B0 9280 B4EF 04A7 3F94
2019-03-22T16:14:41.959,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0C98 0FD6 2360 598C 70AA E9C0 45C0 1A79 8079 ABB2 FF14 CFD2 3FDC 937E 7D6A 0B6B 5152 0B80 7D28 B007 AFE4 8A2F D5F0 4583 C993 BB20 13E4 E440 6A49 2C2C 378F 2418
2019-03-22T16:14:41.979,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E479 EC35 7DFE 6061 3A28 082F 9662 BA43 A211 3F41 82DA ABCB DFEA 4B6C A546 8714 639D F926 C26B 16A5 4E6E 8269 39E6 DDDD 8FF8 B58A D5DC 6180 B030 544D 7423 DAFC
2019-03-22T16:14:41.991,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AF05 9135 8D6C F0F0 D158 74F9 19A4 F5A0 E81D 96AF C2A8 1DC8 DB35 C877 3EF9 E334 C88E 3E69 61AC E8AF 49D9 620F B24E A021 D068 849D 3252 34E1 0A13 4DC4 CB1D A7DE
2019-03-22T16:14:42.005,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9C66 1411 F9A8 72AC 27CE 4D71 FD00 58CD 9A4C A336 1B34 7230 DA54 0D64 2287 CCFB 8BBE 35BA 794F E7CF 5DBA 4CF5 DEE6 ED4B 2087 4CBA 42A7 E4C2 EB8D 9A59 CB91 1AC9
2019-03-22T16:14:42.023,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2C10 2AE8 E98C 55E2 169A 143A EBAE F10B C7C3 0F18 84EC 5E38 AA49 24ED 125A 3D17 C205 9563 2E8E F37D DA9B 4F71 352A 0C5C 5224 DB13 0ACA 183D 6D40 FFF2 D7A5 006B
2019-03-22T16:14:42.040,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E153 F79E E36F 35DC 1F1F 6515 FC20 6CAE 8532 CFCE 685E C24F A271 1DB9 D267 AE75 D854 362E EC3B 4EFD C843 DC9F F5BD DD2F 03BD 3B87 096F D370 83CB C7D0 3773 8481
2019-03-22T16:14:42.052,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4399 1ABC 59A8 8C28 7643 C979 F75C 6DED CA3F 655C A3FE 8FD5 38A2 ED11 45D5 BECA 279E A176 142F E0B6 6F31 04B4 01E0 063F 321E E398 5BA5 28B0 E8E2 BD61 985B E3DD
