timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:59.462,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,154316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,01A7 4855 F65E 5E59 2B88 5C28 A1D6 DCE7 E733 F06F C048 2044 EE31 15DB C5AA 38A9 CF5C DB42 AC97 AB10 5B2B 3075 F9F2 3B68 147E 19BD 75F4 0BD7 157B B42D 113B 76E8
2019-03-21T12:07:59.468,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D2FA ECB0 BC64 DD0D 5266 FABF 05FB E674 D342 FD20 1AD0 829F BF46 5A03 57F1 E763 8115 FBC7 028A 7CD5 0DD4 D132 4E62 BAF5 49DB 11CB E634 95FE C76C 3305 DF33 4960
2019-03-21T12:07:59.479,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,42E0 D8FA 7C44 F24F 88DC B1D8 A514 74B7 5D32 FCD1 2098 91DE 5A76 1BF0 B3E6 2E18 3318 1573 745D 5C6C D909 01C8 9E4E 016F 9332 409B 148B 6FFC 1F07 A03C 1DEC D170
2019-03-21T12:07:59.496,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1723 7EF7 6B1E 8EC5 72EB 50B2 D7C0 991C 73FF 5191 9A5D B7FC B754 CA43 E218 9954 FFEC C9C0 D502 EA96 2E4B 4118 3AAC 7AD5 5F1C 4841 9D4C 3518 55AF BCF5 DEE5 4F28
2019-03-21T12:07:59.511,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,14962.0,VALID,VALID,NO ERROR,SYNC,04CD,1,04CD
2019-03-21T12:07:59.525,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C576 AD2A D65A 5B9A 2737 B157 65EA EE5E B34F EDEF 13C3 83E7 BEFB 5305 A734 CFFC 1CA5 8AB8 52BA 053A 18DB 2EC2 F0A2 D2B1 74A9 77DF 7045 E203 FC7F D6BE DA10 1BDD
2019-03-21T12:07:59.542,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,16317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,84D0 E0B9 AF59 44B5 2CF5 4B16 EB1C 9B48 22BA 565C DC84 ABC1 6BAD 6060 FB74 7370 9A63 E7F3 F87A 5C81 FBF5 96B3 BC87 03A8 E6F0 AF57 4112 83E6 F1DE DC91 13DE F7E6
2019-03-21T12:07:59.557,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,14590.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,CE34 C67A 20A2 D7F0 5DC3 07A4 1A1D 7D92 0C07 9A46 F62C C8E7 0C32 0FE5 E68F 890F
2019-03-21T12:07:59.572,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,14454.6,VALID,VALID,PARITY,UNUSED,UNUSED,24,922B 34F9 52CD C273 8A30 F0D6 4264 7E62 8AAC 2241 0D7B 1E08 A325 312C 9D57 68CF A036 21C1 D483 ED74 D208 E017 A248 74F1
2019-03-21T12:07:59.592,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19336.7,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,7DB9 B196 3641 79E7 67ED 328C DA94 FA1C 6370 01F1 9E35 3FBC DA78 D8D7 C9DE 409B A5F3 20BC 101A B3DF 4F1D B213 92B0 DDDC 4848 AA0A F336 8F7C AA3A C4CD CA78 FBED
2019-03-21T12:07:59.612,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,19976.5,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-21T12:07:59.620,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2564 DE1D 0E0D 7FA4 66E8 6E22 A0FF 7731 356D F259 0720 0DD9 A45D CE6D A674 16AC A4E2 936C FA79 82C1 1C2A E7CC CCDB DA28 F4AF FBF0 62A1 C7C8 880A DE03 68DF 3473
2019-03-21T12:07:59.640,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FF64 0AEA 8580 A046 D022 9350 D2B4 24BD 9638 2C8C 5144 23C6 1985 70E8 A4A2 3935 F9C0 A40B A7CE C685 0634 3D97 1142 33E4 8AF5 6AF7 0B81 D936 EF26 5769 897A D2AC
2019-03-21T12:07:59.652,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CF09 9B8A 912C 049C C34A 6728 B00D F76D 5194 A04E 88E4 D0E9 E26B F1B8 2326 4ED5 E442 C4D3 8CA5 2AA3 DD19 C1CC F9A7 519B 1550 652A 87CF F97D 3596 3ECE A312 7E97
2019-03-21T12:07:59.666,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A1DF 0918 A808 F524 E0C1 40A6 1677 0EC7 EC03 70F3 AB00 BA0C 888C 19C9 B610 A051 7327 C4A6 4607 F20D E3F5 0D3D A1E2 3F91 EF4B 5E1F DF59 B68F C1D6 12C5 FD3C 0A4D
2019-03-21T12:07:59.686,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4FD9 1A0D A6CC EF1E E412 4BFF 142B CE52 D5C8 88B4 A69B 5B44 DC9E 6E06 436C 9545 CBA7 DE6B 388F 1507 7481 94A1 6735 6877 05D9 82A2 614C 5FE8 4CF0 D93E 73B6 A0B2
2019-03-21T12:07:59.706,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C9EF 9C02 F985 8409 E094 FA08 DDE2 15A2 3774 192E 98F5 9406 8180 7153 7322 2C90 471D 1ED0 D1BD B4CC 1573 BB37 B2D8 3E54 E944 6170 EAB2 B442 8161 FC89 14FD 05E8
2019-03-21T12:07:59.723,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A416 A769 9BC0 479E FDD7 3E87 3724 5EDE 5D2C 4E07 CF81 71D2 0121 EFF9 ECC5 205F 9220 54E6 CEF4 3B6B E924 0EB7 E92A BB30 9AC4 7F24 0F55 299F 9441 3AEB 0430 930D
2019-03-21T12:07:59.732,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CD3C CBB8 90D0 FF7F 20F9 9336 7DA8 B695 5E0A 64D0 6ED2 7772 604E FAB8 C77D 6101 6A69 C017 36F3 2FA1 F4E1 955E BE3F E08F ACD9 7EB3 2F31 0D84 CA9D 2241 49D6 3C74
2019-03-21T12:07:59.752,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,22BD 210C 8F8F 92A0 33ED 3BBE BDC2 328F B0AC 8459 4C5E 2352 1ED5 149D 6222 333F D081 4419 5C19 F958 AE99 37DD 0D79 B040 52A6 A245 6405 7023 EBF7 3BC9 1AF9 325D
2019-03-21T12:07:59.759,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D7FB A670 D172 D7C8 8C2A FB35 71DF C251 E4B1 39E5 9431 8987 5FDD 1A94 AB62 975D 51C0 05BD E05A 4F80 AF0D EADF 1393 DF4F 3FFA 91A7 D7B9 4D9E 4697 74E3 6960 1A00
2019-03-21T12:07:59.777,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3CA1 BBB1 61CD F8B9 B7EE 60E4 8779 EC47 532B D394 1C0E C91E 4267 4971 C4C1 549A EA09 153B 5203 DF19 539B ED1C 92DD F222 97CD FA82 237B 2440 7BBA 6FCE D085 7A31
2019-03-21T12:07:59.796,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DDF2 EFB0 3590 5906 4DCF 7F75 C806 C2C6 97B3 3FFF C340 76DB 4F3F 8E48 88DC F1FD 8ADA 5424 C7FC 159E C891 4F85 28D4 6FAA 60EB BD6C 3D69 6338 708C E35D 030F A1DD
2019-03-21T12:07:59.806,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6B7E D511 1F09 9102 C76C D28D 1713 90D4 5568 52DE 2EE1 20F2 AB43 9533 9B63 89BC E4F3 7C60 B234 7F30 7B1E 8E6D C6DC C5E6 F81B 9062 420C 64CE 5239 B456 3CEF 2163
2019-03-21T12:07:59.821,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,22C9 B3CB D2F4 F9D8 8CB7 F56F FE8B 37BC FA1C D5F5 40C8 3FF9 1229 A835 C7D4 E6D0 FE69 86AE EFA8 B51E 8398 DD10 0E34 5922 98E7 370A 9081 B244 3E9B A112 15EE 0D7D
2019-03-21T12:07:59.962,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,140317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,726A E798 B6C8 EB1B EFA9 BCC5 80A5 4361 9450 F0E7 851D B822 7E39 99D7 9CF9 6B68 B5EC B641 31BB 8D6C CCF0 45B8 A597 79D1 60F0 55AD 64EE 4C46 F921 590A C007 334B
2019-03-21T12:07:59.969,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,35CB E03C 3008 134D 9705 32E3 3479 4036 48C0 1D4D D405 E0C4 B8D0 F6A9 154A D333 EB25 5FAC DBC2 50F9 8DC9 2CB1 4201 3CF6 8A2A 99FB 57D7 345F 4A40 3B46 30DF 51D2
2019-03-21T12:07:59.978,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,640B BCBD 3B60 A29E 1F3C FED8 58F3 8CBA FCF8 8849 A5CB 802C 9CDD 6E44 36FB 25EE 6DE4 605A 5788 1099 29A4 091A 9E3B F311 8923 FD09 DB0B 001A F5F5 0D7A EC6D 8233
2019-03-21T12:07:59.994,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,929D 588D 97D2 4887 4070 DCEA F805 010F 2FB8 B9B7 972A 09FE FD1E E993 FD63 2452 CD61 D085 FA49 45F6 9D26 5AF1 1E82 484F 197B 2232 23CC 58D9 96C5 EF7E 9BDC 2398
2019-03-21T12:08:00.008,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DBA6 DE6E 8E1B 255D 1FE9 7A9D 1893 2895 D961 E483 5BE6 7F24 FFEB F178 02B6 D1A2 4018 1BE7 87E9 443E 54DE 37AB 3A0A 4F83 2F0B 1E3D B91E 9F2B 6A4A 403A 1DDB 7392
2019-03-21T12:08:00.025,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0DEC 1EF4 9636 A803 B09C 7FAB 2D63 7490 8190 39FE EC68 9A57 2247 3253 5623 C522 AF65 7FF4 9BAF B1B8 55F9 A3FA A464 3E98 F652 01AB C17F 7967 BE4B 9926 C6A8 E854
2019-03-21T12:08:00.040,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E38C E3C1 3B6B 9815 6B4B 083D 16DB E04E B61A 000B 631A 94B4 FBF6 86CA 4908 A527 90D5 9DE6 D7E3 624F FC4D 69F1 7A90 579E B1B1 AEF0 BE2C B3FB B645 E86A 7356 0414
2019-03-21T12:08:00.057,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4EC7 7261 89B6 174F 14A9 9371 9ADD 75AB EDDF A458 DB7E 619E 05B5 3AB5 305E 1923 0850 28C2 1071 08CD B157 799A 6931 E3CD E664 BC5A 4A11 62DF 2A08 CDB0 8CB5 5F05
2019-03-21T12:08:00.071,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3803 D6A7 1B70 7985 893C 4471 C771 86A2 7C11 D638 7C1F 5012 A93B 8376 839D 9D21 E019 4A94 F3A3 266D C34A D52C 0930 A5E9 30EB 584F 4960 37FD 4BA2 202F 17A3 7C79
2019-03-21T12:08:00.086,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,02B2 59B7 FDB3 8ECB 9F85 CBFF 415B 2AB5 FD88 92F9 67AD 9651 131E C69A DF42 8CE7 ED96 4220 6B61 3F0C C409 62D6 CD77 7587 489A 30ED FB11 8F74 3AFF 5BE2 BE94 FFA6
2019-03-21T12:08:00.104,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,80C4 29E5 9F6E 514E AB0F 27A4 E511 9894 D7A4 7636 3E3B 9A99 4531 82C5 58BB BEBA 3298 D582 1117 BD17 BA57 9FDC 8C3F 882B 4630 6E98 D0ED B1E7 EFB6 A1A6 D464 6807
2019-03-21T12:08:00.118,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,45D6 B55C ED79 9C48 9711 43BD 59FB 2B74 8B31 5740 374B AE00 EBBB 784C 36B8 7C45 2949 E912 EE8F 96D6 7083 E0E8 9DA6 1742 0B1D 3C77 56B6 3329 A8DE 35FE A1D2 D634
2019-03-21T12:08:00.134,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3CEE A35E D140 9650 3E70 CD59 631C 8EE3 14AA 34FF 50E0 982F 82DC 58A1 7B2E 7370 785C EB51 7978 AB8C 77C0 64EE 17B6 D637 912A 5A9A ED07 26D1 8296 5533 B56D 6117
2019-03-21T12:08:00.154,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3B5D 9359 AB04 92F9 AAA2 2135 33BA E1A0 CC3D 68A6 C662 72ED B99A FE14 B7FA 356E BDA1 B680 5CBC ACAA E52E D800 8BA8 FB09 0525 E3D5 E052 3C4A 0C4C BF76 7F91 EFC8
2019-03-21T12:08:00.164,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1D44 E7D4 C86C E563 40AF 5842 77D1 9620 98B0 AF0F 0FD5 1E3C A100 EEF2 6ED6 4D27 9791 FEED 045B A91F A99F 635D 07B1 AFFB 8DD3 C6CC 40E2 F770 D553 0CC6 E915 D699
2019-03-21T12:08:00.180,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E0D0 D025 6D02 D83E 75D1 0479 34D9 4F0E 3F4F DC98 EB34 E6E9 42D5 F15F CD73 BF24 27E4 80A4 EB6D 9946 4A6F B9E7 E023 1870 578F 79E3 175F 8061 C0CC 8BE9 C5F9 393B
2019-03-21T12:08:00.200,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0E22 9EB0 E025 BF53 891B FFE1 7446 5A91 240D 2B19 C4C7 A6EA 83F6 4F82 29FC 162E E4E2 6871 EB2C 9741 7B1B 26E9 F002 5491 80AE FBED ED19 B478 8E41 B366 169E B1F8
2019-03-21T12:08:00.212,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E33D 2EC2 DEFE 6891 F788 EB8B 24FF EFDE 95DA B50A 53A9 B0A5 F5EC C7DD 5664 AA9E A707 5D88 4E0F 5672 6058 E738 AEAD 8B94 3EA5 8D2D 12C8 BFCE CC50 70A6 147A 12CE
2019-03-21T12:08:00.238,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,25314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6C45 FB39 372F 7C50 70E9 FFA1 7241 8B3D 910F 3AF8 00E7 D008 0601 253C 5E13 E3A2 0C5E B916 63E9 A2C1 0708 FC04 8015 536A 29EB 6A5A D8C3 6531 238E 2533 A08F 40DB
2019-03-21T12:08:00.247,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5B97 5B2B 736F 2AB6 EC9F 4E6D E431 D51A 5629 73B5 8AAD 6E9C 872C ED8B 61BA E8AD 6447 5B63 AEE5 0AF4 158C 7040 7B24 E3C5 5265 068F 26DE 0D10 67AF 6BDB 9A68 C00B
2019-03-21T12:08:00.258,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C9A4 02E8 7032 E1A8 CC77 157B BE90 31EE A5DB 0C5F C8BC BB4F E32D EB37 0377 3AE0 C0EB 452C 91F6 F7FB C3CA EB57 E006 8FAA D851 E60F 278F D720 6D6B EA4D D94C CAA1
2019-03-21T12:08:00.274,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,23E6 5ED2 787A 829F 8EEC 9969 4C64 E39E CA65 6EC4 1B08 9715 2361 3BA6 0998 2CCE AAF0 553C 2E15 D51D 68DF DE4C 22E1 E088 0957 E667 EDEC E76F C482 BB8D 3313 FE1A
2019-03-21T12:08:00.290,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C751 A4A4 C265 3E4C B63F F88C AB97 E02C 20F2 7141 74A1 413B C2AE EBE9 CD88 409D 3F5D 840F 9C8C CC65 F1A3 4599 3BF0 97F2 7948 A884 AB7D 64F4 1F1B 0ED8 3BB1 1CEE
2019-03-21T12:08:00.307,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7454 64F3 6A68 6CA4 9EFC 3589 2986 88B2 BD5A B19F 6BE7 C81B 23B8 0203 19E7 83E5 7C2F AF03 618E 4D66 9708 81B7 68B4 2A73 C503 0DBA 4D0F 46A2 C110 121A 3590 57B2
2019-03-21T12:08:00.321,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7794 6894 D634 D2B9 E513 6703 A2DF 68F0 883F 8A50 2C0B B12D 84CB A97A 4B0D 9B36 92A8 8CAE BB60 2FE2 03AE F29C FC3F 3FF5 A7A0 9141 E879 E2E3 C7A2 AB3F 7C0F 1434
2019-03-21T12:08:00.475,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,153316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A6E B153 ADB1 A976 C9F0 FA8A AA87 2E17 F978 DE63 FE68 13D6 88EF A395 FB95 25DA 7F71 A8E2 9C52 940F 244A 84F7 6C54 963E 2B18 53D1 7E89 BFFB A14E DCFF 0E41 17D7
2019-03-21T12:08:00.482,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1F0B 99BA ED85 E932 C2BE C0D5 855B D596 F924 1DDB 418D 93CA 0852 44E4 E74E A1C7 2BCD D32D 77E1 7018 D776 0576 44FE 1772 7E5D 761E 7C01 EA8B 8CC9 1C79 D022 E690
2019-03-21T12:08:00.493,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8489 61DB 3854 963F E624 DB7C 0EB4 4EB3 8BD3 4E78 54B1 974E 4B7E 39A5 D8AD FF86 B131 3B14 9FF5 3CEC B195 1994 54BB D612 6AD4 4C9F 44D4 9AD0 48CC DCAA 4DB9 5AFC
2019-03-21T12:08:00.508,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C05A 8572 6972 958E ED09 9C64 6164 88C2 79A3 F685 C2C1 E70F 2AA0 425B 11DD 8D43 6B47 950D 469B 29E4 4E4E 6AF4 0D1F 6242 2B6B 9984 96A8 73E3 05E6 AF29 00BE F9B4
2019-03-21T12:08:00.526,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,17342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,794A 533A 9613 1BA3 4E0B 0391 DB88 28D2 9FF1 5E35 1351 83C5 21FF 0278 88F2 BB89 7163 B8AC 1461 0313 BA20 5565 7853 0730 6A22 5384 05BC ED80 82DB CA79 F5C7 C90D
2019-03-21T12:08:00.539,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C911 BEA3 F72F 4FA4 4702 430A 4E5C 257B CB03 AEEA 4EF1 A7A5 7785 942F EAF1 4A5C 3DC6 4812 E553 6741 88EE 23E4 DAE7 8EE2 B180 FA86 FDD5 EE07 A5F6 D577 686E 4A44
2019-03-21T12:08:00.554,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3967 CA4F C45A 21BF 71A9 D157 B4B7 94A5 8A62 C969 B83F C27D DBFF 718C 028F 387E 8CB3 ADB4 E3B9 1577 5EA1 A52C E3BB 684C 9E23 4C7B 4535 6055 7F84 F58B 467B 04AD
2019-03-21T12:08:00.570,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5AC8 20A2 8602 1C07 D668 13FB B28A F449 9982 117E D6A3 EF03 1E87 8C48 EB78 6D78 48C3 BAB9 668A F194 DBCD 943B E693 5C0D 839B 252E 8C22 5462 1520 94D7 82ED B392
2019-03-21T12:08:00.586,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,16C3 E1ED B27B 70AC D74B CFBD 62EC 6A58 0BAA D23D 91A8 AF1F 2DF3 B8EC 74DC 120C ACC7 8BC2 9E23 AF05 6149 C68C 3A0E 29F5 986B B13A 87D9 5E28 DF29 04AA 8E91 2311
2019-03-21T12:08:00.601,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7585 098B BAFC D816 E36D 96CC 8EA7 7174 8891 1455 CA64 D47B F73A D335 DF85 0313 E810 F72A 156F 72DE 3D9F 5036 A7DE 8886 D841 2611 47E4 04C4 8B2E 06FF 43AC 6E97
2019-03-21T12:08:00.617,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4367 6B51 5710 D4B0 A854 0756 205D EFD4 3DFB 25B9 5F90 C3EF BA00 B4A4 7EA3 DC15 1C9A 9766 0DA2 5A41 41FF 254E 61AC 3275 FFD5 BD5C 4EE8 89E3 E646 8191 D0A9 5BCD
2019-03-21T12:08:00.633,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8FCE 7433 AC03 135F 4ED6 0E18 5281 4DCB 123B 8225 28F6 1452 6C10 933F 8621 AF19 EA65 AC46 60F4 87BF 6C55 1E18 09A5 249A D4DB EAF7 B86E 967A 098E BC6A 5510 03C3
2019-03-21T12:08:00.648,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,24D5 0A6F 3012 093A 488F FF8A 07BF F434 1313 DF87 097E EB83 514B BBA8 03C1 372C 972C 2462 FAD8 6ABC DC90 71B6 6A8E 8768 3E84 63DE 55A9 BC06 443D 55D1 2D15 2533
2019-03-21T12:08:00.665,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6E6A 7BB2 7F06 E12A 63B7 616A 7FFF 7821 0B05 2A1D 1B1B E957 99AB FCC6 92B8 D261 253D 30AD 08EA 66B7 9489 B31F 9FE0 A8A9 CAB6 E4B0 A9E0 4BB9 AFF6 BD42 B271 E44B
2019-03-21T12:08:00.682,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4D3D 880F B825 B601 C0AB 996E EABC 646F 66B0 4070 6C4C 552C CA32 58E3 294E 71DC 3093 FC67 1C48 DC26 666C BB4B DBD1 D65D 1674 7F06 B789 3446 C82A 4DC3 77AC 36D0
2019-03-21T12:08:00.696,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AF88 0AA8 1A3B 6F3B 7002 6F7C 7BFA 301A 4C6E 5F6F 3C5D 7589 1A7D 50FD 226B 3E1A 8CAE B609 C802 CC7E EFE8 91F1 AC3E E1C8 9F8D 41A5 E1E4 B676 9C44 18ED C8C4 357C
2019-03-21T12:08:00.711,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A95A 1EA5 57A0 C157 8C65 ACCC 602B 3651 6EDD 7C62 99FF A0EB 6488 668C 11DA 8A0F C114 C1A2 6ECD 7433 536D 1D97 5E6A 3872 CFAE 2E5D 8D97 C583 93D5 3380 96AB 06E1
